Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
100.0,0.22508855164051056,0.4502183496952057,0.21045701205730438,0.02832924574613571,-5.569307541009039e-05,0.7383013963699341,1.1852807998657227,0.45956629514694214,4.6696062088012695,1.1737490892410278,1.5551170110702515,0.019070811569690704,2.6410839557647705,2.5734963417053223,0.7185002565383911
101.0,0.22515004873275757,0.4503476321697235,0.21051889657974243,0.02836429327726364,-7.751395605737343e-05,0.738562822341919,1.185786485671997,0.4596879482269287,4.670600414276123,1.174257755279541,1.5557379722595215,0.01908508688211441,2.641314744949341,2.574159622192383,0.7199580669403076
102.0,0.22521094977855682,0.4504757225513458,0.2105800360441208,0.028388611972332,-9.888222120935097e-05,0.7388231158256531,1.1862965822219849,0.4598080515861511,4.671575546264648,1.174768090248108,1.5563592910766602,0.019099362194538116,2.6415436267852783,2.5748326778411865,0.7213977575302124
103.0,0.22527112066745758,0.45060282945632935,0.21064051985740662,0.02839922159910202,-0.0001193061179947108,0.7390822172164917,1.186811089515686,0.4599270522594452,4.672536373138428,1.175280213356018,1.5569816827774048,0.01911306381225586,2.641770601272583,2.57550311088562,0.722816526889801
104.0,0.22533081471920013,0.45072874426841736,0.21070034801959991,0.028398148715496063,-0.0001389570243190974,0.7393401861190796,1.1873294115066528,0.4600444436073303,4.673481464385986,1.1757935285568237,1.557603120803833,0.019126541912555695,2.6419970989227295,2.5761730670928955,0.7242106795310974
105.0,0.2253897786140442,0.4508538842201233,0.21075956523418427,0.028387300670146942,-0.000157851682160981,0.7395972609519958,1.1878515481948853,0.46016061305999756,4.674414157867432,1.1763070821762085,1.5582245588302612,0.01913970708847046,2.6422150135040283,2.576836347579956,0.7255753874778748
106.0,0.22544802725315094,0.4509779214859009,0.2108183652162552,0.028366200625896454,-0.00017594727978575975,0.7398529052734375,1.1883760690689087,0.46027547121047974,4.675335884094238,1.1768192052841187,1.558843970298767,0.019152306020259857,2.642426013946533,2.577489137649536,0.7269086837768555
107.0,0.22550615668296814,0.4511011838912964,0.21087639033794403,0.028334371745586395,-0.00019300352141726762,0.7401076555252075,1.1889029741287231,0.46038946509361267,4.676248073577881,1.1773297786712646,1.5594617128372192,0.01916440576314926,2.6426262855529785,2.578125238418579,0.7282050848007202
108.0,0.22556380927562714,0.45122405886650085,0.2109345942735672,0.028295032680034637,-0.00020948048040736467,0.7403618097305298,1.189432978630066,0.4605028033256531,4.67716121673584,1.1778388023376465,1.5600782632827759,0.019176043570041656,2.6428165435791016,2.578744649887085,0.7294636368751526
109.0,0.22562123835086823,0.45134642720222473,0.21099191904067993,0.028247706592082977,-0.00022499443730339408,0.7406154274940491,1.1899651288986206,0.46061551570892334,4.678070068359375,1.1783454418182373,1.5606932640075684,0.019187159836292267,2.6429977416992188,2.579340934753418,0.730682909488678
110.0,0.22567859292030334,0.4514690339565277,0.21104936301708221,0.028195373713970184,-0.00023991049965843558,0.7408694624900818,1.1904996633529663,0.4607284963130951,4.6789870262146,1.1788493394851685,1.5613071918487549,0.01919759064912796,2.643160343170166,2.5799081325531006,0.7318611741065979
111.0,0.2257358580827713,0.45159098505973816,0.21110671758651733,0.028137557208538055,-0.0002540647401474416,0.7411224842071533,1.191035270690918,0.46084046363830566,4.679901599884033,1.179348349571228,1.561918020248413,0.019207410514354706,2.643312454223633,2.5804502964019775,0.732994556427002
112.0,0.22579319775104523,0.451713502407074,0.2111636996269226,0.028075329959392548,-0.00026752048870548606,0.741376519203186,1.1915730237960815,0.4609532058238983,4.6808319091796875,1.1798443794250488,1.5625287294387817,0.019216641783714294,2.643440008163452,2.5809571743011475,0.7340841889381409
113.0,0.22585098445415497,0.4518366754055023,0.21122093498706818,0.028012506663799286,-0.00028066145023331046,0.7416316866874695,1.1921132802963257,0.4610661566257477,4.6817708015441895,1.180336594581604,1.5631381273269653,0.019224926829338074,2.6435558795928955,2.5814287662506104,0.7351295948028564
114.0,0.22590886056423187,0.4519599378108978,0.21127845346927643,0.02794765681028366,-0.0002931858762167394,0.7418875694274902,1.1926544904708862,0.46117958426475525,4.6827239990234375,1.1808233261108398,1.5637469291687012,0.019232533872127533,2.643646478652954,2.581865072250366,0.736128568649292
115.0,0.22596728801727295,0.45208442211151123,0.2113359570503235,0.027883879840373993,-0.00030542901367880404,0.7421446442604065,1.193197250366211,0.461293488740921,4.6836957931518555,1.1813054084777832,1.5643539428710938,0.019239574670791626,2.6437199115753174,2.5822622776031494,0.7370802760124207
116.0,0.22602629661560059,0.4522096812725067,0.21139392256736755,0.02782236784696579,-0.00031730710179544985,0.7424038052558899,1.193742036819458,0.4614086449146271,4.684687614440918,1.1817835569381714,1.564962387084961,0.019245721399784088,2.6437673568725586,2.5826187133789062,0.7379893064498901
117.0,0.22608569264411926,0.45233577489852905,0.2114521712064743,0.027762167155742645,-0.00032893745810724795,0.7426642179489136,1.1942882537841797,0.46152469515800476,4.685698986053467,1.1822562217712402,1.5655697584152222,0.019251205027103424,2.6437954902648926,2.5829317569732666,0.7388516068458557
118.0,0.22614598274230957,0.4524635970592499,0.21151098608970642,0.027705900371074677,-0.00034041694016195834,0.7429277896881104,1.194836974143982,0.4616420865058899,4.686736106872559,1.1827243566513062,1.5661779642105103,0.0192558616399765,2.643798589706421,2.583203077316284,0.7396695613861084
119.0,0.2262071669101715,0.45259255170822144,0.21157047152519226,0.027653448283672333,-0.00035169898183085024,0.7431936264038086,1.1953884363174438,0.4617609977722168,4.687798500061035,1.1831881999969482,1.566788673400879,0.019259676337242126,2.6437723636627197,2.5834341049194336,0.7404441833496094
120.0,0.22626926004886627,0.4527237117290497,0.2116306573152542,0.027605406939983368,-0.0003630741557572037,0.7434630393981934,1.1959433555603027,0.46188148856163025,4.6888885498046875,1.1836484670639038,1.5674023628234863,0.019262760877609253,2.6437289714813232,2.583620309829712,0.7411752939224243
121.0,0.22633251547813416,0.45285671949386597,0.21169164776802063,0.02756475657224655,-0.00037440648884512484,0.7437362670898438,1.1965019702911377,0.4620043933391571,4.690012454986572,1.184105634689331,1.5680187940597534,0.01926504820585251,2.643658399581909,2.583763360977173,0.7418681383132935
122.0,0.22639691829681396,0.45299234986305237,0.21175380051136017,0.027528397738933563,-0.0003858543059322983,0.7440139055252075,1.1970664262771606,0.4621292054653168,4.691171169281006,1.1845605373382568,1.5686405897140503,0.019266679883003235,2.6435630321502686,2.5838634967803955,0.7425220608711243
123.0,0.22646279633045197,0.4531302750110626,0.2118171602487564,0.027498476207256317,-0.00039736172766424716,0.7442967891693115,1.1976373195648193,0.46225669980049133,4.692366123199463,1.1850146055221558,1.5692698955535889,0.019267499446868896,2.643441915512085,2.5839202404022217,0.743139922618866
124.0,0.22653032839298248,0.45327168703079224,0.21188180148601532,0.0274728462100029,-0.0004090367874596268,0.7445859909057617,1.1982173919677734,0.4623875021934509,4.693604469299316,1.1854697465896606,1.5699083805084229,0.019267573952674866,2.6432950496673584,2.5839383602142334,0.7437233328819275
125.0,0.22660009562969208,0.45341724157333374,0.2119482159614563,0.02745460718870163,-0.00042105084867216647,0.7448828220367432,1.1988084316253662,0.46252232789993286,4.694889068603516,1.185927152633667,1.5705581903457642,0.019266992807388306,2.6431219577789307,2.5839123725891113,0.7442783713340759
126.0,0.22667208313941956,0.4535672962665558,0.21201683580875397,0.027440063655376434,-0.0004333126125857234,0.7451884746551514,1.1994131803512573,0.4626609981060028,4.69622802734375,1.1863901615142822,1.5712230205535889,0.019265592098236084,2.642925500869751,2.5838468074798584,0.7448074817657471
127.0,0.2267463356256485,0.453722208738327,0.21208736300468445,0.027431003749370575,-0.00044572155456990004,0.7455034852027893,1.2000339031219482,0.46280455589294434,4.697623252868652,1.1868596076965332,1.5719051361083984,0.01926371455192566,2.642699718475342,2.5837414264678955,0.7453140616416931
128.0,0.2268241047859192,0.4538830816745758,0.21216091513633728,0.027426593005657196,-0.00045856263022869825,0.7458305954933167,1.2006744146347046,0.46295398473739624,4.6990838050842285,1.1873399019241333,1.572608232498169,0.019260995090007782,2.642455577850342,2.583601713180542,0.7458038330078125
129.0,0.22690458595752716,0.45405101776123047,0.212237149477005,0.027424924075603485,-0.00047187309246510267,0.7461705207824707,1.2013380527496338,0.4631095826625824,4.700613975524902,1.1878324747085571,1.573336124420166,0.019257813692092896,2.642184019088745,2.5834219455718994,0.7462774515151978
130.0,0.2269890457391739,0.45422613620758057,0.21231712400913239,0.027425400912761688,-0.0004854778526350856,0.7465251684188843,1.2020286321640015,0.4632720649242401,4.702220916748047,1.1883412599563599,1.5740933418273926,0.019253969192504883,2.6418850421905518,2.5832083225250244,0.746743381023407
131.0,0.22707761824131012,0.45440950989723206,0.21240036189556122,0.02742742747068405,-0.0004994644550606608,0.7468959093093872,1.2027482986450195,0.46344250440597534,4.703910827636719,1.188868522644043,1.5748815536499023,0.019249536097049713,2.6415610313415527,2.5829579830169678,0.7472021579742432
132.0,0.2271704226732254,0.45460185408592224,0.21248787641525269,0.02742897719144821,-0.0005138794658705592,0.7472843527793884,1.20350182056427,0.46362096071243286,4.705687999725342,1.1894168853759766,1.575705885887146,0.019244521856307983,2.6412150859832764,2.582677125930786,0.7476577758789062
133.0,0.22726787626743317,0.4548038840293884,0.2125796526670456,0.027428261935710907,-0.0005286837695166469,0.7476915717124939,1.2042921781539917,0.46380847692489624,4.707558631896973,1.1899901628494263,1.5765694379806519,0.019239135086536407,2.640845775604248,2.5823662281036377,0.748114287853241
134.0,0.22737039625644684,0.45501577854156494,0.21267572045326233,0.02742587774991989,-0.0005437711952254176,0.7481191754341125,1.2051219940185547,0.46400532126426697,4.709525108337402,1.1905897855758667,1.5774744749069214,0.019233033061027527,2.640446424484253,2.5820233821868896,0.7485731244087219
135.0,0.227477565407753,0.4552377462387085,0.21277642250061035,0.02741800993680954,-0.0005591827211901546,0.7485664486885071,1.2059921026229858,0.4642111659049988,4.71158504486084,1.1912161111831665,1.578421950340271,0.019226446747779846,2.640024423599243,2.5816538333892822,0.7490308880805969
136.0,0.22758957743644714,0.4554697871208191,0.21288162469863892,0.027403943240642548,-0.0005750878481194377,0.7490341663360596,1.2069040536880493,0.46442610025405884,4.7137370109558105,1.191870927810669,1.5794132947921753,0.019219137728214264,2.6395785808563232,2.5812580585479736,0.7494891285896301
137.0,0.22770604491233826,0.4557110667228699,0.2129911184310913,0.027381889522075653,-0.0005908532766625285,0.7495213150978088,1.2078574895858765,0.46464911103248596,4.715972900390625,1.192553162574768,1.5804474353790283,0.019211187958717346,2.639110803604126,2.5808379650115967,0.749944806098938
138.0,0.2278263121843338,0.4559604823589325,0.2131040394306183,0.027349941432476044,-0.0006067826179787517,0.75002521276474,1.2088489532470703,0.4648796319961548,4.718280792236328,1.1932600736618042,1.5815210342407227,0.019202612340450287,2.6386218070983887,2.58040189743042,0.7503878474235535
139.0,0.2279495745897293,0.45621612668037415,0.2132195234298706,0.027306431904435158,-0.0006224865210242569,0.750542938709259,1.2098735570907593,0.46511533856391907,4.720640659332275,1.193987488746643,1.5826280117034912,0.019193202257156372,2.638104200363159,2.5799434185028076,0.7508087158203125
140.0,0.2280745953321457,0.45647549629211426,0.21333670616149902,0.027247542515397072,-0.0006377825629897416,0.751069962978363,1.2109246253967285,0.46535351872444153,4.723025321960449,1.194729208946228,1.5837599039077759,0.01918274164199829,2.637566328048706,2.5794694423675537,0.7511934041976929
141.0,0.22819916903972626,0.4567345380783081,0.2134535312652588,0.027172798290848732,-0.0006522329640574753,0.7515993118286133,1.2119898796081543,0.4655905067920685,4.725401878356934,1.1954759359359741,1.5849041938781738,0.01917114108800888,2.6370036602020264,2.578986883163452,0.7515196800231934
142.0,0.22832153737545013,0.45698925852775574,0.21356794238090515,0.027078265324234962,-0.0006655844044871628,0.7521227598190308,1.2130569219589233,0.4658224284648895,4.727723121643066,1.1962158679962158,1.5860470533370972,0.01915828138589859,2.63642954826355,2.5784947872161865,0.7517666220664978
143.0,0.22843854129314423,0.4572337567806244,0.2136775702238083,0.026961440220475197,-0.0006773097557015717,0.7526302337646484,1.2141071557998657,0.46604278683662415,4.729935646057129,1.1969343423843384,1.5871669054031372,0.01914384961128235,2.6358351707458496,2.5780041217803955,0.7519002556800842
144.0,0.22854721546173096,0.4574611783027649,0.21377882361412048,0.026815766468644142,-0.0006866397452540696,0.7531082034111023,1.215119481086731,0.4662453532218933,4.7319722175598145,1.197613000869751,1.588241457939148,0.01912730187177658,2.635218858718872,2.5775139331817627,0.751884400844574
145.0,0.22864341735839844,0.4576636254787445,0.21386849880218506,0.026637786999344826,-0.0006928442162461579,0.753542959690094,1.2160706520080566,0.46642228960990906,4.733757019042969,1.1982319355010986,1.5892444849014282,0.01910857856273651,2.6345908641815186,2.577038049697876,0.7516728639602661
146.0,0.22872264683246613,0.45783209800720215,0.21394194662570953,0.026421064510941505,-0.0006951185059733689,0.7539183497428894,1.2169348001480103,0.4665650427341461,4.735200881958008,1.1987688541412354,1.5901471376419067,0.019087016582489014,2.6339480876922607,2.576578378677368,0.7512166500091553
147.0,0.22878049314022064,0.45795753598213196,0.21399521827697754,0.0261534396559,-0.0006924325716681778,0.7542175054550171,1.2176847457885742,0.4666638672351837,4.736213684082031,1.1992000341415405,1.5909188985824585,0.01906205713748932,2.633295774459839,2.576143503189087,0.7504564523696899
148.0,0.22881200909614563,0.4580293893814087,0.21402356028556824,0.025824422016739845,-0.0006833875668235123,0.7544216513633728,1.2182940244674683,0.46670880913734436,4.736690521240234,1.199501872062683,1.591529130935669,0.019033119082450867,2.632631540298462,2.5757501125335693,0.7493303418159485
149.0,0.22881224751472473,0.45803865790367126,0.21402201056480408,0.025419944897294044,-0.0006669776630587876,0.7545152306556702,1.2187409400939941,0.4666898846626282,4.736534118652344,1.199654459953308,1.591952919960022,0.01899930089712143,2.631950855255127,2.5754055976867676,0.7477709054946899
150.0,0.2287764698266983,0.45797550678253174,0.21398667991161346,0.02492033876478672,-0.000641777936834842,0.7544819116592407,1.2190064191818237,0.466597318649292,4.735645294189453,1.1996387243270874,1.5921657085418701,0.01895984262228012,2.631256580352783,2.575124979019165,0.74571293592453
151.0,0.22870095074176788,0.45783278346061707,0.21391358971595764,0.024310940876603127,-0.000606575864367187,0.754309892654419,1.2190775871276855,0.4664234519004822,4.733942985534668,1.1994400024414062,1.5921512842178345,0.01891382783651352,2.630539655685425,2.5749170780181885,0.7430931329727173
152.0,0.2285824418067932,0.4576038420200348,0.21379971504211426,0.02357744611799717,-0.0005606095073744655,0.7539888024330139,1.2189427614212036,0.4661612808704376,4.731358051300049,1.1990461349487305,1.5918946266174316,0.018860667943954468,2.6297926902770996,2.5747900009155273,0.7398574948310852
