Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
100.0,0.411743700504303,0.8233808875083923,0.3145606517791748,0.010897872038185596,0.003160400316119194,1.0576879978179932,1.0583146810531616,0.48857125639915466,4.447137355804443,1.111591100692749,1.4736244678497314,0.02133041061460972,2.2421422004699707,0.024482185021042824,1.2436141967773438
101.0,0.41173413395881653,0.823361873626709,0.31455329060554504,0.01105260569602251,0.003153899684548378,1.0576900243759155,1.0583105087280273,0.4885595142841339,4.447029113769531,1.1115622520446777,1.473586082458496,0.02133096568286419,2.2421374320983887,0.024474972859025,1.2435847520828247
102.0,0.4117281138896942,0.8233500123023987,0.31454887986183167,0.011192080564796925,0.0031485874205827713,1.05769944190979,1.0583152770996094,0.48855194449424744,4.446959018707275,1.111544132232666,1.4735620021820068,0.021330969408154488,2.2421295642852783,0.024489397183060646,1.243566632270813
103.0,0.4117269515991211,0.823347806930542,0.31454774737358093,0.011315223760902882,0.0031446493230760098,1.0577192306518555,1.058332085609436,0.4885498881340027,4.446940898895264,1.1115400791168213,1.4735565185546875,0.02133083902299404,2.242121934890747,0.024528736248612404,1.2435630559921265
104.0,0.41173025965690613,0.8233546018600464,0.3145502507686615,0.011414882726967335,0.0031421903986483812,1.0577472448349,1.0583592653274536,0.4885532259941101,4.446969509124756,1.111548900604248,1.473568320274353,0.021330157294869423,2.242114543914795,0.024590367451310158,1.2435740232467651
105.0,0.41173702478408813,0.8233686685562134,0.31455543637275696,0.011499282903969288,0.003141135908663273,1.0577830076217651,1.0583953857421875,0.4885610044002533,4.447037220001221,1.1115686893463135,1.4735949039459229,0.02132938615977764,2.24210262298584,0.02467142976820469,1.2435972690582275
106.0,0.4117498993873596,0.8233947157859802,0.3145653307437897,0.01155614573508501,0.003141921479254961,1.0578306913375854,1.0584454536437988,0.48857569694519043,4.447166919708252,1.1116063594818115,1.473644733428955,0.021328171715140343,2.2420811653137207,0.024781936779618263,1.2436383962631226
107.0,0.41176721453666687,0.8234294056892395,0.31457850337028503,0.011598941870033741,0.0031439592130482197,1.0578876733779907,1.0585070848464966,0.4885956048965454,4.4473443031311035,1.1116564273834229,1.4737114906311035,0.02132655866444111,2.242070198059082,0.024916047230362892,1.2436939477920532
108.0,0.41179007291793823,0.8234758973121643,0.3145960569381714,0.01161241251975298,0.003148093819618225,1.0579556226730347,1.058582067489624,0.48862236738204956,4.447582721710205,1.1117238998413086,1.4738011360168457,0.021324580535292625,2.242042303085327,0.025077635422348976,1.2437676191329956
109.0,0.41181907057762146,0.8235340714454651,0.3146180808544159,0.01160180289298296,0.0031540722120553255,1.0580360889434814,1.058671236038208,0.4886561334133148,4.447885036468506,1.1118085384368896,1.473913550376892,0.021322010084986687,2.2420201301574707,0.025270754471421242,1.2438600063323975
110.0,0.4118538200855255,0.8236040472984314,0.31464463472366333,0.011568543501198292,0.003161824308335781,1.0581285953521729,1.0587749481201172,0.4886966645717621,4.448246955871582,1.111910343170166,1.4740489721298218,0.021319018676877022,2.241990566253662,0.025493020191788673,1.2439707517623901
111.0,0.411893755197525,0.8236842155456543,0.3146751821041107,0.011507746763527393,0.003171557793393731,1.0582306385040283,1.0588908195495605,0.4887434244155884,4.448665142059326,1.1120274066925049,1.474204659461975,0.021315643563866615,2.2419559955596924,0.025745267048478127,1.2440983057022095
112.0,0.4119412899017334,0.8237797617912292,0.3147113621234894,0.01142036635428667,0.0031833702232688665,1.058349370956421,1.0590254068374634,0.48879924416542053,4.449163913726807,1.1121671199798584,1.4743900299072266,0.021311549469828606,2.241915702819824,0.02603166736662388,1.2442495822906494
113.0,0.4119958281517029,0.8238894939422607,0.31475314497947693,0.011297580786049366,0.0031977491453289986,1.0584818124771118,1.0591769218444824,0.488863468170166,4.449738502502441,1.112328052520752,1.4746037721633911,0.021307161077857018,2.2418785095214844,0.026357823982834816,1.244423508644104
114.0,0.4120573103427887,0.8240131139755249,0.3148002028465271,0.011146900244057178,0.003214344847947359,1.0586286783218384,1.0593458414077759,0.4889358878135681,4.450385570526123,1.1125088930130005,1.4748445749282837,0.021302102133631706,2.2418322563171387,0.026720279827713966,1.244620442390442
115.0,0.4121282994747162,0.8241552710533142,0.31485438346862793,0.010955211706459522,0.0032339165918529034,1.0587941408157349,1.059536337852478,0.4890193045139313,4.451131820678711,1.1127171516418457,1.4751211404800415,0.021296365186572075,2.2417807579040527,0.027127856388688087,1.2448456287384033
116.0,0.4122055172920227,0.8243104219436646,0.3149133622646332,0.010735985822975636,0.003255686489865184,1.0589725971221924,1.059743046760559,0.4891103208065033,4.45194673538208,1.1129443645477295,1.4754232168197632,0.021290095522999763,2.2417280673980713,0.027571432292461395,1.245092511177063
117.0,0.4122922420501709,0.824484646320343,0.3149796724319458,0.010476586408913136,0.003280429169535637,1.0591706037521362,1.0599730014801025,0.4892127811908722,4.4528632164001465,1.1132004261016846,1.475762963294983,0.02128310687839985,2.2416675090789795,0.028060249984264374,1.2453685998916626
118.0,0.4123879075050354,0.8246769309043884,0.31505286693573,0.010179159231483936,0.003308088518679142,1.0593870878219604,1.0602244138717651,0.48932555317878723,4.453873157501221,1.1134819984436035,1.4761372804641724,0.021275324746966362,2.2416038513183594,0.02860122174024582,1.2456731796264648
119.0,0.41249388456344604,0.8248895406723022,0.31513363122940063,0.009836551733314991,0.0033391565084457397,1.0596240758895874,1.0605008602142334,0.48945069313049316,4.454992771148682,1.1137940883636475,1.4765522480010986,0.021266913041472435,2.2415342330932617,0.02919178456068039,1.246010422706604
120.0,0.41260987520217896,0.8251224160194397,0.3152224123477936,0.009448288008570671,0.00337358471006155,1.0598812103271484,1.0608010292053223,0.4895877242088318,4.4562201499938965,1.1141357421875,1.477006435394287,0.021257644519209862,2.2414567470550537,0.02983509749174118,1.2463802099227905
121.0,0.41273683309555054,0.8253771662712097,0.3153194487094879,0.009015558287501335,0.0034113838337361813,1.060160756111145,1.06112802028656,0.4897376000881195,4.457562446594238,1.1145097017288208,1.4775031805038452,0.02124754525721073,2.2413723468780518,0.03053300827741623,1.2467845678329468
122.0,0.4128754734992981,0.825655460357666,0.31542545557022095,0.008533118292689323,0.003453084034845233,1.0604649782180786,1.0614838600158691,0.48990142345428467,4.4590301513671875,1.1149184703826904,1.4780462980270386,0.02123657800257206,2.2412843704223633,0.031294576823711395,1.247225284576416
123.0,0.41302600502967834,0.8259572982788086,0.3155403733253479,0.00799846462905407,0.0034986615646630526,1.0607919692993164,1.0618678331375122,0.49007919430732727,4.460622310638428,1.1153616905212402,1.478635311126709,0.021224671974778175,2.241187572479248,0.032116882503032684,1.2477037906646729
124.0,0.41318872570991516,0.8262839317321777,0.3156648576259613,0.0074148159474134445,0.0035481092054396868,1.0611449480056763,1.0622824430465698,0.490271657705307,4.462345600128174,1.1158413887023926,1.4792723655700684,0.021211592480540276,2.2410836219787598,0.033002547919750214,1.2482221126556396
125.0,0.41336455941200256,0.826636791229248,0.31579917669296265,0.006771086249500513,0.003602064913138747,1.0615240335464478,1.0627281665802002,0.4904797673225403,4.464207172393799,1.1163595914840698,1.4799611568450928,0.021197693422436714,2.2409720420837402,0.03395747393369675,1.2487808465957642
126.0,0.4135536551475525,0.8270164728164673,0.31594377756118774,0.006073115859180689,0.0036600215826183558,1.0619310140609741,1.063206672668457,0.49070343375205994,4.466212749481201,1.1169168949127197,1.4807018041610718,0.02118273638188839,2.2408535480499268,0.03498464077711105,1.2493823766708374
127.0,0.4137576222419739,0.8274255394935608,0.3160995841026306,0.005310057196766138,0.0037230669986456633,1.0623674392700195,1.0637210607528687,0.490944504737854,4.468371391296387,1.1175181865692139,1.481500506401062,0.02116643823683262,2.2407281398773193,0.036086373031139374,1.250031590461731
128.0,0.4139760434627533,0.827863872051239,0.3162665367126465,0.004487990401685238,0.0037906907964497805,1.0628342628479004,1.0642712116241455,0.4912029504776001,4.470687389373779,1.1181621551513672,1.4823564291000366,0.021149275824427605,2.240596294403076,0.03726523369550705,1.2507253885269165
129.0,0.41420984268188477,0.8283326625823975,0.31644532084465027,0.0035977354273200035,0.00386347365565598,1.0633317232131958,1.0648579597473145,0.4914795756340027,4.473163604736328,1.1188511848449707,1.483271837234497,0.021130690351128578,2.2404515743255615,0.03852664679288864,1.251468300819397
130.0,0.414458692073822,0.8288322687149048,0.31663545966148376,0.0026476376224309206,0.003940935246646404,1.0638610124588013,1.0654821395874023,0.49177414178848267,4.475802421569824,1.1195846796035767,1.4842467308044434,0.02111092396080494,2.2403054237365723,0.03986703231930733,1.2522592544555664
131.0,0.4147232472896576,0.8293632864952087,0.316837877035141,0.0016330477083101869,0.00402351189404726,1.0644227266311646,1.0661450624465942,0.49208706617355347,4.478607654571533,1.1203649044036865,1.4852834939956665,0.02109002135694027,2.240145206451416,0.04129134491086006,1.2531005144119263
132.0,0.4150049686431885,0.8299280405044556,0.31705281138420105,0.0005453823832795024,0.004111635498702526,1.0650185346603394,1.066848635673523,0.4924202561378479,4.481592178344727,1.1211940050125122,1.4863858222961426,0.021067531779408455,2.2399768829345703,0.042806852608919144,1.2539939880371094
133.0,0.4153021574020386,0.8305243253707886,0.31727996468544006,-0.0006027220515534282,0.004204616881906986,1.0656477212905884,1.0675914287567139,0.4927719831466675,4.484743595123291,1.1220698356628418,1.4875500202178955,0.02104402519762516,2.239797592163086,0.04440664127469063,1.2549381256103516
134.0,0.4156138598918915,0.8311495184898376,0.31751829385757446,-0.0018072123639285564,0.004302332177758217,1.0663071870803833,1.0683703422546387,0.4931409955024719,4.488048076629639,1.1229881048202515,1.4887704849243164,0.02101930044591427,2.239611864089966,0.04608624055981636,1.2559279203414917
135.0,0.41594135761260986,0.8318064212799072,0.3177684545516968,-0.0030753605533391237,0.004404962062835693,1.0669996738433838,1.0691879987716675,0.49352842569351196,4.491520404815674,1.123952865600586,1.4900528192520142,0.020993134006857872,2.2394182682037354,0.04784952476620674,1.2569668292999268
136.0,0.41628384590148926,0.8324939012527466,0.31803053617477417,-0.004404901526868343,0.004512445069849491,1.0677237510681152,1.0700428485870361,0.4939340651035309,4.495156288146973,1.1249622106552124,1.4913944005966187,0.02096589468419552,2.2392148971557617,0.04969649389386177,1.258054256439209
137.0,0.41663888096809387,0.8332058191299438,0.3183017671108246,-0.005773900542408228,0.004623560234904289,1.0684748888015747,1.0709291696548462,0.4943540096282959,4.498918533325195,1.126006841659546,1.4927839040756226,0.020937630906701088,2.2390084266662598,0.05161337926983833,1.2591791152954102
138.0,0.4170061945915222,0.8339424133300781,0.3185823857784271,-0.00719129852950573,0.004738650284707546,1.0692517757415771,1.0718461275100708,0.4947887361049652,4.502811908721924,1.127087950706482,1.4942214488983154,0.02090812288224697,2.2387962341308594,0.05359839275479317,1.2603428363800049
139.0,0.4173816442489624,0.8346955180168152,0.318869411945343,-0.008628366515040398,0.00485595315694809,1.0700480937957764,1.072784662246704,0.4952329993247986,4.506794452667236,1.1281930208206177,1.4956910610198975,0.020878097042441368,2.2385780811309814,0.05563269555568695,1.2615318298339844
140.0,0.41776400804519653,0.8354626893997192,0.3191617429256439,-0.010087248869240284,0.004975263494998217,1.0708597898483276,1.0737411975860596,0.4956854581832886,4.5108489990234375,1.1293177604675293,1.4971872568130493,0.02084732986986637,2.2383534908294678,0.057707175612449646,1.262742042541504
141.0,0.41814950108528137,0.8362357020378113,0.3194560706615448,-0.011546370573341846,0.005095077212899923,1.0716795921325684,1.0747064352035522,0.4961414337158203,4.5149359703063965,1.1304504871368408,1.4986950159072876,0.020816361531615257,2.2381346225738525,0.05980400741100311,1.2639613151550293
142.0,0.41853421926498413,0.8370077013969421,0.3197503387928009,-0.012987014837563038,0.00521421292796731,1.0725005865097046,1.0756717920303345,0.4965967535972595,4.519016742706299,1.1315816640853882,1.5002003908157349,0.020785557106137276,2.237910270690918,0.061899468302726746,1.2651780843734741
143.0,0.4189107418060303,0.8377633690834045,0.320038378238678,-0.01437663659453392,0.005330100189894438,1.0733076333999634,1.0766189098358154,0.4970424175262451,4.523013114929199,1.1326873302459717,1.5016734600067139,0.020755132660269737,2.2376937866210938,0.06395648419857025,1.266366720199585
144.0,0.41927605867385864,0.8384954929351807,0.32031726837158203,-0.01570403203368187,0.005441658664494753,1.0740923881530762,1.0775384902954102,0.4974741041660309,4.526885032653809,1.1337575912475586,1.503099799156189,0.020725665614008904,2.237478256225586,0.0659521073102951,1.2675153017044067
145.0,0.41961991786956787,0.8391859531402588,0.32058027386665344,-0.016925211995840073,0.005545580293983221,1.0748369693756104,1.0784082412719727,0.49788084626197815,4.5305328369140625,1.1347649097442627,1.5044432878494263,0.020697860047221184,2.2372803688049316,0.06784175336360931,1.2685976028442383
146.0,0.4199349284172058,0.8398178219795227,0.320821076631546,-0.018010731786489487,0.005639489274471998,1.0755232572555542,1.0792073011398315,0.49825319647789,4.53387451171875,1.1356853246688843,1.5056730508804321,0.020672420039772987,2.2370944023132324,0.06956736743450165,1.2695839405059814
147.0,0.42021119594573975,0.8403719067573547,0.32103222608566284,-0.018913742154836655,0.0057197934947907925,1.0761325359344482,1.0799126625061035,0.49857962131500244,4.536808013916016,1.1364898681640625,1.5067499876022339,0.020650194957852364,2.2369227409362793,0.07108418643474579,1.2704451084136963
148.0,0.42043638229370117,0.8408236503601074,0.32120439410209656,-0.019588345661759377,0.005782644730061293,1.076638102531433,1.0804924964904785,0.49884557723999023,4.53919792175293,1.1371417045593262,1.5076261758804321,0.020632276311516762,2.236786365509033,0.07231955230236053,1.271140217781067
149.0,0.4205968379974365,0.8411455154418945,0.3213270902633667,-0.019966477528214455,0.0058228555135428905,1.077013373374939,1.0809139013290405,0.49903470277786255,4.540904998779297,1.1375999450683594,1.5082476139068604,0.020619487389922142,2.236672878265381,0.07319276034832001,1.2716268301010132
150.0,0.42068102955818176,0.8413146138191223,0.32139143347740173,-0.020014042034745216,0.005837361793965101,1.077232003211975,1.0811471939086914,0.49913352727890015,4.541805744171143,1.1378307342529297,1.5085697174072266,0.020613299682736397,2.236595869064331,0.07363919913768768,1.2718654870986938
151.0,0.4206710457801819,0.8412942290306091,0.3213840126991272,-0.019632810726761818,0.005818982142955065,1.0772594213485718,1.0811480283737183,0.4991205334663391,4.541708946228027,1.1377787590026855,1.5085203647613525,0.02061496116220951,2.236570119857788,0.07355497777462006,1.2717971801757812
