Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
100.0,0.38477450609207153,0.7696514129638672,0.26703113317489624,0.017225977033376694,0.0008034331840462983,1.0534932613372803,1.0699857473373413,0.4576783776283264,4.519201755523682,1.1212817430496216,1.4845762252807617,0.020042000338435173,0.4624394178390503,0.2985296845436096,1.1543068885803223
101.0,0.3847779631614685,0.7696583271026611,0.2670334279537201,0.01711272820830345,0.0008097959798760712,1.0534882545471191,1.0699905157089233,0.4576822519302368,4.519245147705078,1.1212947368621826,1.4845921993255615,0.020038960501551628,0.4623798131942749,0.29852110147476196,1.1542694568634033
102.0,0.38478100299835205,0.7696651816368103,0.26703551411628723,0.016974087804555893,0.0008176786941476166,1.0534818172454834,1.0699986219406128,0.457685649394989,4.519282817840576,1.121313214302063,1.4846129417419434,0.020035220310091972,0.462321400642395,0.2985174059867859,1.1542270183563232
103.0,0.3847842812538147,0.7696722149848938,0.2670380771160126,0.01680600270628929,0.0008277965825982392,1.0534754991531372,1.0700126886367798,0.4576888680458069,4.519317150115967,1.1213399171829224,1.4846417903900146,0.020030854269862175,0.46224868297576904,0.2985171675682068,1.1541829109191895
104.0,0.3847869336605072,0.7696787714958191,0.26704004406929016,0.01660871133208275,0.000839456741232425,1.053467035293579,1.070029377937317,0.45769137144088745,4.519343852996826,1.1213713884353638,1.4846752882003784,0.02002592943608761,0.4621773958206177,0.29851704835891724,1.1541330814361572
105.0,0.3847898840904236,0.7696863412857056,0.2670423686504364,0.016382213681936264,0.0008531658095307648,1.053458571434021,1.0700514316558838,0.457693874835968,4.519370079040527,1.121410608291626,1.4847162961959839,0.020020512863993645,0.46210038661956787,0.2985239624977112,1.1540794372558594
106.0,0.38479289412498474,0.7696940898895264,0.2670447826385498,0.016129489988088608,0.0008686406072229147,1.0534495115280151,1.070077657699585,0.45769649744033813,4.519393444061279,1.1214563846588135,1.484763264656067,0.020014753565192223,0.4620131254196167,0.29853230714797974,1.1540238857269287
107.0,0.3847966194152832,0.7697033286094666,0.26704761385917664,0.01584577187895775,0.0008860302623361349,1.0534403324127197,1.0701085329055786,0.45769935846328735,4.519421100616455,1.121509075164795,1.484817624092102,0.020008234307169914,0.46191704273223877,0.2985427975654602,1.1539618968963623
108.0,0.3848001956939697,0.7697127461433411,0.26705044507980347,0.0155332051217556,0.0009052080567926168,1.0534299612045288,1.0701426267623901,0.45770251750946045,4.51944637298584,1.121566891670227,1.484877347946167,0.020001014694571495,0.4618159532546997,0.2985571026802063,1.1538941860198975
109.0,0.38480493426322937,0.7697246670722961,0.26705408096313477,0.015193458646535873,0.0009260547813028097,1.053420901298523,1.070181965827942,0.4577065110206604,4.51948356628418,1.1216322183609009,1.4849451780319214,0.019993392750620842,0.46169960498809814,0.2985716462135315,1.1538238525390625
110.0,0.38481032848358154,0.7697378993034363,0.26705822348594666,0.014828559011220932,0.0009484512265771627,1.0534119606018066,1.0702250003814697,0.4577113389968872,4.519526958465576,1.1217035055160522,1.485019326210022,0.01998499594628811,0.46157658100128174,0.29859107732772827,1.1537492275238037
111.0,0.38481709361076355,0.7697540521621704,0.26706308126449585,0.014433737844228745,0.0009725687559694052,1.053403615951538,1.0702720880508423,0.4577175974845886,4.5195841789245605,1.121780514717102,1.4851003885269165,0.019976241514086723,0.46144187450408936,0.29861122369766235,1.153666615486145
112.0,0.3848254084587097,0.7697732448577881,0.26706942915916443,0.014010664075613022,0.0009982509072870016,1.0533969402313232,1.0703238248825073,0.45772576332092285,4.5196614265441895,1.1218650341033936,1.4851893186569214,0.01996668241918087,0.46128880977630615,0.2986310124397278,1.1535793542861938
113.0,0.38483521342277527,0.7697957754135132,0.2670765519142151,0.01356255728751421,0.0010253933724015951,1.0533909797668457,1.0703785419464111,0.45773565769195557,4.519757270812988,1.121954321861267,1.4852849245071411,0.019956490024924278,0.4611250162124634,0.2986528277397156,1.1534854173660278
114.0,0.3848470151424408,0.7698222398757935,0.2670852243900299,0.013084647245705128,0.0010539812501519918,1.0533864498138428,1.070436716079712,0.45774781703948975,4.519877910614014,1.1220492124557495,1.4853872060775757,0.019945679232478142,0.4609442949295044,0.2986730933189392,1.1533830165863037
115.0,0.3848608434200287,0.7698526978492737,0.2670952379703522,0.012577411718666553,0.0010841784533113241,1.0533831119537354,1.0704971551895142,0.4577624797821045,4.520026206970215,1.1221486330032349,1.4854960441589355,0.01993427239358425,0.4607430696487427,0.2986912131309509,1.1532710790634155
116.0,0.3848772644996643,0.7698879837989807,0.2671070694923401,0.012037870474159718,0.0011161041911691427,1.0533807277679443,1.0705604553222656,0.45778024196624756,4.520207405090332,1.1222529411315918,1.4856120347976685,0.019921785220503807,0.460516095161438,0.2987077832221985,1.1531486511230469
117.0,0.3848964273929596,0.7699288129806519,0.2671207785606384,0.011464235372841358,0.0011494455393403769,1.0533795356750488,1.0706255435943604,0.45780134201049805,4.5204243659973145,1.1223620176315308,1.485734224319458,0.01990855298936367,0.4602731466293335,0.2987225651741028,1.1530137062072754
118.0,0.38491782546043396,0.7699739933013916,0.2671361267566681,0.010850903578102589,0.0011847016867250204,1.0533771514892578,1.0706907510757446,0.45782506465911865,4.5206756591796875,1.1224732398986816,1.4858616590499878,0.01989392749965191,0.4600003957748413,0.29872971773147583,1.1528608798980713
119.0,0.38494253158569336,0.7700254321098328,0.26715368032455444,0.010193702764809132,0.001222125836648047,1.0533746480941772,1.070756196975708,0.4578526020050049,4.520968437194824,1.1225881576538086,1.4859954118728638,0.019878191873431206,0.45969855785369873,0.2987293601036072,1.1526905298233032
120.0,0.3849692642688751,0.7700807452201843,0.26717275381088257,0.009482262656092644,0.0012621652567759156,1.053368091583252,1.0708192586898804,0.45788300037384033,4.521291732788086,1.1227041482925415,1.4861317873001099,0.019860683009028435,0.45936262607574463,0.2987220883369446,1.1524969339370728
121.0,0.3849981129169464,0.7701399922370911,0.26719316840171814,0.008710024878382683,0.0013051849091425538,1.0533546209335327,1.070876955986023,0.45791560411453247,4.521649360656738,1.1228190660476685,1.486269474029541,0.019841386005282402,0.4589954614639282,0.2987000346183777,1.1522717475891113
122.0,0.385028213262558,0.7702014446258545,0.26721447706222534,0.007861016318202019,0.0013520416105166078,1.0533312559127808,1.0709275007247925,0.4579498767852783,4.522030353546143,1.1229318380355835,1.4864065647125244,0.019819630309939384,0.45858514308929443,0.2986634373664856,1.152010440826416
123.0,0.3850586712360382,0.7702635526657104,0.2672359347343445,0.0069237928837537766,0.0014033090556040406,1.0532937049865723,1.0709683895111084,0.4579843282699585,4.522424697875977,1.1230406761169434,1.4865409135818481,0.01979505829513073,0.4581402540206909,0.2986075282096863,1.1517070531845093
124.0,0.38508719205856323,0.7703213095664978,0.26725631952285767,0.00587951997295022,0.001460201689042151,1.0532331466674805,1.0709916353225708,0.45801669359207153,4.52280855178833,1.123138666152954,1.4866641759872437,0.019767245277762413,0.4576467275619507,0.2985251545906067,1.1513487100601196
125.0,0.38511237502098083,0.7703726291656494,0.267274409532547,0.004707216285169125,0.001523978658951819,1.0531433820724487,1.0709943771362305,0.45804470777511597,4.523160934448242,1.1232237815856934,1.486773133277893,0.019735118374228477,0.45710813999176025,0.29841428995132446,1.1509244441986084
126.0,0.38513123989105225,0.7704108953475952,0.2672879099845886,0.003386854426935315,0.0015957873547449708,1.0530142784118652,1.0709680318832397,0.4580646753311157,4.523449420928955,1.1232895851135254,1.4868594408035278,0.019697939977049828,0.45652735233306885,0.2982636094093323,1.150423288345337
127.0,0.38513991236686707,0.770429253578186,0.26729437708854675,0.001891374122351408,0.0016772296512499452,1.052833080291748,1.07090425491333,0.45807206630706787,4.52362585067749,1.1233277320861816,1.4869123697280884,0.019655173644423485,0.45590293407440186,0.29806798696517944,1.1498287916183472
128.0,0.38513508439064026,0.7704211473464966,0.2672916352748871,0.0001971721212612465,0.0017699669115245342,1.0525891780853271,1.0707952976226807,0.4580628275871277,4.523655414581299,1.1233336925506592,1.4869240522384644,0.019605381414294243,0.4552232027053833,0.29781395196914673,1.1491279602050781
129.0,0.3851117789745331,0.7703763246536255,0.2672761380672455,-0.0017209048382937908,0.0018755937926471233,1.052267074584961,1.0706310272216797,0.4580305218696594,4.523474216461182,1.1232974529266357,1.4868820905685425,0.019548026844859123,0.45451223850250244,0.2974962592124939,1.1483070850372314
130.0,0.38506585359573364,0.7702873349189758,0.2672450840473175,-0.0038828840479254723,0.0019956971518695354,1.0518560409545898,1.0704032182693481,0.45797020196914673,4.523030757904053,1.1232117414474487,1.4867767095565796,0.019482359290122986,0.4537583589553833,0.29710739850997925,1.147354006767273
131.0,0.3849928081035614,0.770145058631897,0.2671952247619629,-0.006302474532276392,0.00213102949783206,1.0513436794281006,1.0701041221618652,0.4578765034675598,4.522272109985352,1.1230698823928833,1.4865972995758057,0.019407734274864197,0.45297110080718994,0.29663747549057007,1.1462600231170654
132.0,0.3848903179168701,0.7699452638626099,0.26712507009506226,-0.008979318663477898,0.0022818217985332012,1.0507255792617798,1.0697312355041504,0.45774614810943604,4.521165370941162,1.1228686571121216,1.4863393306732178,0.019324086606502533,0.45216548442840576,0.29608839750289917,1.1450250148773193
133.0,0.38475722074508667,0.7696861624717712,0.2670339345932007,-0.01189636904746294,0.0024471052456647158,1.0500023365020752,1.069284439086914,0.457578182220459,4.519700527191162,1.1226074695587158,1.4860018491744995,0.019232340157032013,0.45135509967803955,0.2954632639884949,1.1436606645584106
134.0,0.3845970332622528,0.7693729400634766,0.26692384481430054,-0.014995928853750229,0.002623147564008832,1.0491859912872314,1.0687675476074219,0.4573763608932495,4.517913818359375,1.122285008430481,1.48558509349823,0.019133873283863068,0.45054876804351807,0.2947658896446228,1.1421842575073242
135.0,0.3844158947467804,0.7690183520317078,0.26679933071136475,-0.018172618001699448,0.0028026916552335024,1.048300862312317,1.068187952041626,0.4571492671966553,4.515892028808594,1.121901273727417,1.4850950241088867,0.019032254815101624,0.44976770877838135,0.29401320219039917,1.1406397819519043
136.0,0.384226530790329,0.7686454653739929,0.2666687071323395,-0.02126883901655674,0.0029748224187642336,1.047384262084961,1.0675548315048218,0.4569129943847656,4.513802528381348,1.121452808380127,1.4845389127731323,0.01893164962530136,0.44903266429901123,0.29321950674057007,1.139073371887207
137.0,0.3840477466583252,0.768288791179657,0.2665449380874634,-0.02404903806746006,0.003122850554063916,1.046491026878357,1.0668777227401733,0.45669180154800415,4.511889934539795,1.1209322214126587,1.4839222431182861,0.018839359283447266,0.4483851194381714,0.2924061417579651,1.1375634670257568
138.0,0.3839035928249359,0.7679926753044128,0.26644420623779297,-0.02622019685804844,0.003225586609914899,1.0456914901733398,1.0661695003509521,0.45651644468307495,4.510478973388672,1.1203299760818481,1.48325514793396,0.018763341009616852,0.4478684663772583,0.29160767793655396,1.1361980438232422
139.0,0.38382261991500854,0.76781165599823,0.26638591289520264,-0.02746068686246872,0.0032596879173070192,1.0450695753097534,1.0654534101486206,0.4564239978790283,4.509952068328857,1.1196441650390625,1.4825592041015625,0.018713422119617462,0.4475468397140503,0.2908638119697571,1.1350903511047363
140.0,0.38383781909942627,0.767807126045227,0.26639270782470703,-0.027484290301799774,0.003203756408765912,1.0447255373001099,1.0647817850112915,0.4564553499221802,4.510715007781982,1.1189062595367432,1.4818886518478394,0.018701106309890747,0.4474846124649048,0.29026859998703003,1.1343777179718018
141.0,0.3839833736419678,0.7680477499961853,0.2664879858493805,-0.026126140728592873,0.0030444629956036806,1.044779896736145,1.0642657279968262,0.45665204524993896,4.51315975189209,1.1182167530059814,1.4813668727874756,0.018737539649009705,0.44781792163848877,0.28998368978500366,1.1342387199401855
142.0,0.3842964768409729,0.768612265586853,0.26669812202453613,-0.02342342771589756,0.0027823217678815126,1.0453858375549316,1.0641142129898071,0.457055926322937,4.517642021179199,1.1177922487258911,1.4812315702438354,0.018835298717021942,0.44871437549591064,0.29030269384384155,1.134914517402649
143.0,0.3848195970058441,0.769597053527832,0.26705363392829895,-0.019676322117447853,0.0024354602210223675,1.0467454195022583,1.0646708011627197,0.4577130079269409,4.5244951248168945,1.1180078983306885,1.4818769693374634,0.019007287919521332,0.4504276514053345,0.29169148206710815,1.136729121208191
144.0,0.3856121897697449,0.7711372971534729,0.26759740710258484,-0.015334602445363998,0.002031832467764616,1.0491487979888916,1.0664376020431519,0.45868587493896484,4.534173011779785,1.1194133758544922,1.4838792085647583,0.019269727170467377,0.45332109928131104,0.2948111891746521,1.1401288509368896
145.0,0.3867647051811218,0.7734310626983643,0.26839393377304077,-0.010734793730080128,0.0015897821867838502,1.0529983043670654,1.070030927658081,0.46007442474365234,4.54747200012207,1.1226696968078613,1.4879456758499146,0.019643938168883324,0.4578016996383667,0.3004670739173889,1.1456520557403564
146.0,0.3884047269821167,0.776741087436676,0.2695316970348358,-0.005620239768177271,0.0010853034909814596,1.0587877035140991,1.076030969619751,0.4620264172554016,4.565717697143555,1.1283584833145142,1.4947376251220703,0.02015267126262188,0.4642547369003296,0.30938881635665894,1.1538074016571045
147.0,0.3906667232513428,0.7813255190849304,0.27110347151756287,0.0012589689576998353,0.0004264785966370255,1.0669516324996948,1.0846809148788452,0.46470797061920166,4.590588092803955,1.1366534233093262,1.504526138305664,0.020810572430491447,0.47279059886932373,0.3218197524547577,1.1647659540176392
148.0,0.3935961425304413,0.7872412800788879,0.2731369733810425,0.01191162783652544,-0.0005252285627648234,1.0775154829025269,1.0955010652542114,0.4681907296180725,4.623063564300537,1.1469521522521973,1.5167579650878906,0.021588807925581932,0.48281800746917725,0.3369685113430023,1.1778295040130615
149.0,0.3969910442829132,0.794046938419342,0.27548882365226746,0.027465812861919403,-0.0018361504189670086,1.0896148681640625,1.1070945262908936,0.47225069999694824,4.66138219833374,1.1578128337860107,1.5298538208007812,0.022374717518687248,0.4928070306777954,0.3527766168117523,1.190943956375122
150.0,0.4003162980079651,0.8006625175476074,0.27778860926628113,0.04559134319424629,-0.003324552671983838,1.1012701988220215,1.1174590587615967,0.4762481451034546,4.699611663818359,1.1674439907073975,1.5416078567504883,0.022947167977690697,0.5004271268844604,0.36646100878715515,1.200763463973999
151.0,0.4028555452823639,0.8056899905204773,0.27954432368278503,0.05932055413722992,-0.0044996729120612144,1.1097970008850098,1.1246411800384521,0.4793069362640381,4.7292914390563965,1.174378514289856,1.5499911308288574,0.023042185232043266,0.5034037828445435,0.37563326954841614,1.203673243522644
