Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
99.0,0.13300545513629913,0.26607364416122437,0.09312491863965988,-0.002143740188330412,-0.00025447452208027244,0.36673906445503235,0.3861501216888428,0.16295747458934784,1.651617407798767,0.40179917216300964,0.5353367924690247,0.00582899758592248,2.7688539028167725,2.7073841094970703,0.38724976778030396
100.0,0.13294637203216553,0.2659578323364258,0.09308400005102158,-0.002165436279028654,-0.0002488456084392965,0.36661550402641296,0.38605797290802,0.16288712620735168,1.6508947610855103,0.4016132056713104,0.5350589156150818,0.005822776351124048,2.7699575424194336,2.707928419113159,0.3871111273765564
101.0,0.132887601852417,0.26584216952323914,0.09304327517747879,-0.0021853442303836346,-0.00024323532124981284,0.3664933443069458,0.3859676420688629,0.16281665861606598,1.6501723527908325,0.40142813324928284,0.5347821116447449,0.005816376302391291,2.7710635662078857,2.7084732055664062,0.3869744539260864
102.0,0.1328287571668625,0.2657269835472107,0.09300260990858078,-0.002205252181738615,-0.0002376064076088369,0.36637234687805176,0.38587963581085205,0.16274668276309967,1.6494511365890503,0.4012451767921448,0.5345068573951721,0.005810043308883905,2.772170066833496,2.7090179920196533,0.386841356754303
103.0,0.13276933133602142,0.26561057567596436,0.09296149760484695,-0.002227186691015959,-0.00023202592274174094,0.36625128984451294,0.3857932388782501,0.1626758724451065,1.648722767829895,0.40106263756752014,0.5342310667037964,0.005803568754345179,2.773287296295166,2.7095720767974854,0.3867095112800598
104.0,0.13270962238311768,0.2654936909675598,0.09292013198137283,-0.0022479291073977947,-0.00022643798729404807,0.36613035202026367,0.38570770621299744,0.16260452568531036,1.647985816001892,0.40088027715682983,0.533954381942749,0.0057971240021288395,2.7744154930114746,2.7101316452026367,0.3865773677825928
105.0,0.13265009224414825,0.2653774321079254,0.09287887811660767,-0.002270221244543791,-0.00022073084255680442,0.3660111129283905,0.38562509417533875,0.16253341734409332,1.647255778312683,0.40069979429244995,0.5336796045303345,0.005790545139461756,2.775543689727783,2.7106897830963135,0.38644689321517944
106.0,0.1325894445180893,0.2652587294578552,0.09283701330423355,-0.0022909636609256268,-0.00021507585188373923,0.3658905625343323,0.38554254174232483,0.16246093809604645,1.6465057134628296,0.40051761269569397,0.5334006547927856,0.005783832166343927,2.776686191558838,2.711261034011841,0.3863168954849243
107.0,0.13252851366996765,0.26513993740081787,0.0927949920296669,-0.002313732635229826,-0.00020949165627826005,0.3657711148262024,0.38546276092529297,0.16238808631896973,1.6457549333572388,0.4003364145755768,0.5331223607063293,0.005777134094387293,2.7778475284576416,2.7118406295776367,0.3861892819404602
108.0,0.1324666291475296,0.2650192677974701,0.0927523747086525,-0.002336143981665373,-0.0002038143138634041,0.3656502962112427,0.3853833079338074,0.16231407225131989,1.6449884176254272,0.400154173374176,0.5328404307365417,0.005770212505012751,2.779027223587036,2.7124288082122803,0.3860616683959961
109.0,0.1324036568403244,0.2648965120315552,0.09270872175693512,-0.002358436118811369,-0.0001981108944164589,0.36552879214286804,0.3853047788143158,0.16223853826522827,1.6442095041275024,0.399970680475235,0.5325559377670288,0.0057632834650576115,2.780221462249756,2.713027238845825,0.38593417406082153
110.0,0.1323394626379013,0.2647712528705597,0.09266434609889984,-0.0023815627209842205,-0.00019227708980906755,0.36540549993515015,0.38522621989250183,0.16216160356998444,1.6434134244918823,0.3997848927974701,0.5322666764259338,0.005755981896072626,2.7814409732818604,2.713637113571167,0.3858051896095276
111.0,0.13227391242980957,0.2646436393260956,0.09261909127235413,-0.0024043316952884197,-0.00018654386803973466,0.3652805984020233,0.3851478695869446,0.1620829999446869,1.6425985097885132,0.39959684014320374,0.5319730639457703,0.005748546216636896,2.7826812267303467,2.714261770248413,0.3856770992279053
112.0,0.13220711052417755,0.26451376080513,0.09257318824529648,-0.0024288888089358807,-0.00018063555762637407,0.3651556074619293,0.38507142663002014,0.1620030254125595,1.6417683362960815,0.3994081914424896,0.5316759347915649,0.005741356406360865,2.7839457988739014,2.7148988246917725,0.38554948568344116
113.0,0.13213872909545898,0.2643805146217346,0.09252579510211945,-0.0024532072711735964,-0.0001746564666973427,0.3650270998477936,0.3849940299987793,0.1619206815958023,1.640915036201477,0.39921537041664124,0.5313724279403687,0.005733533296734095,2.7852439880371094,2.715555429458618,0.38542070984840393
114.0,0.13206861913204193,0.2642444968223572,0.0924774780869484,-0.002478956477716565,-0.00016848738596308976,0.3648974895477295,0.38491785526275635,0.1618364304304123,1.6400431394577026,0.3990209400653839,0.5310642123222351,0.005725680384784937,2.7865703105926514,2.7162277698516846,0.38529083132743835
115.0,0.1319965422153473,0.2641043961048126,0.09242761880159378,-0.0025032751727849245,-0.0001625269214855507,0.3647647798061371,0.3848409652709961,0.1617497205734253,1.6391404867172241,0.3988223373889923,0.5307477116584778,0.0057175965048372746,2.787935972213745,2.7169201374053955,0.3851619064807892
116.0,0.13192225992679596,0.2639600336551666,0.09237648546695709,-0.002529262797906995,-0.0001562274555908516,0.36462974548339844,0.38476452231407166,0.16166013479232788,1.6382113695144653,0.3986201882362366,0.5304247140884399,0.005709341261535883,2.7893331050872803,2.717632532119751,0.3850306272506714
117.0,0.13184596598148346,0.26381221413612366,0.09232386946678162,-0.0025554888416081667,-0.00014989447663538158,0.3644920289516449,0.38468751311302185,0.16156861186027527,1.6372572183609009,0.3984145522117615,0.53009432554245,0.005700519774109125,2.7907698154449463,2.7183663845062256,0.38489872217178345
118.0,0.1317671686410904,0.26365941762924194,0.0922696515917778,-0.002582549350336194,-0.00014349815319292247,0.36435097455978394,0.3846111297607422,0.16147355735301971,1.6362677812576294,0.3982042372226715,0.5297550559043884,0.0056915865279734135,2.7922561168670654,2.719125986099243,0.3847671151161194
119.0,0.13168583810329437,0.2635018527507782,0.09221360832452774,-0.002612113254144788,-0.00013689693878404796,0.36420631408691406,0.38453441858291626,0.16137538850307465,1.6352466344833374,0.39798983931541443,0.529407262802124,0.00568251172080636,2.7937819957733154,2.71990704536438,0.3846333622932434
120.0,0.1316017508506775,0.2633393704891205,0.09215562790632248,-0.0026412003207951784,-0.0001301541633438319,0.36405855417251587,0.3844573199748993,0.1612740010023117,1.6341904401779175,0.39777034521102905,0.5290499329566956,0.0056730047799646854,2.7953574657440186,2.7207157611846924,0.3844987750053406
121.0,0.13151516020298004,0.2631716728210449,0.09209584444761276,-0.002670883433893323,-0.0001233070797752589,0.3639073073863983,0.38438087701797485,0.1611693948507309,1.6330989599227905,0.39754652976989746,0.5286833643913269,0.005663192365318537,2.7969863414764404,2.721555471420288,0.3843643069267273
122.0,0.13142549991607666,0.26299864053726196,0.09203433990478516,-0.002701401012018323,-0.00011624392936937511,0.36375242471694946,0.38430356979370117,0.16106119751930237,1.6319702863693237,0.39731666445732117,0.5283063054084778,0.005653171334415674,2.7986667156219482,2.7224204540252686,0.3842282295227051
123.0,0.1313326507806778,0.2628191113471985,0.09197032451629639,-0.0027348988223820925,-0.00010905411909334362,0.3635933995246887,0.3842281699180603,0.1609489619731903,1.6307975053787231,0.397083044052124,0.5279189348220825,0.005642494652420282,2.8004119396209717,2.7233214378356934,0.3840925097465515
124.0,0.13123689591884613,0.2626342475414276,0.09190434962511063,-0.0027704231906682253,-0.00010161099635297433,0.3634309470653534,0.38415321707725525,0.1608329564332962,1.6295846700668335,0.39684411883354187,0.5275211930274963,0.005631944630295038,2.8022077083587646,2.7242562770843506,0.383955180644989
125.0,0.13113749027252197,0.26244282722473145,0.09183591604232788,-0.002809166209772229,-9.407473407918587e-05,0.36326363682746887,0.3840779960155487,0.16071274876594543,1.6283262968063354,0.3965994417667389,0.5271115899085999,0.0056208656169474125,2.804077625274658,2.725224256515503,0.383816659450531
126.0,0.13103435933589935,0.2622440755367279,0.09176509082317352,-0.0028477900195866823,-8.625534974271432e-05,0.3630918860435486,0.384003221988678,0.16058817505836487,1.627020001411438,0.3963487446308136,0.526689350605011,0.005609339568763971,2.80600643157959,2.726231098175049,0.38367921113967896
127.0,0.1309281289577484,0.2620397210121155,0.09169194102287292,-0.002890466945245862,-7.829067908460274e-05,0.36291709542274475,0.3839312791824341,0.16045938432216644,1.6256697177886963,0.3960936367511749,0.5262565612792969,0.00559752294793725,2.808013439178467,2.727274179458618,0.38354259729385376
128.0,0.13081799447536469,0.2618282437324524,0.09161632508039474,-0.002936839358881116,-6.996838783379644e-05,0.3627377152442932,0.38386064767837524,0.1603257656097412,1.6242698431015015,0.3958340585231781,0.5258119702339172,0.005585408303886652,2.8100898265838623,2.728362560272217,0.3834054470062256
129.0,0.13070470094680786,0.26160985231399536,0.09153828769922256,-0.0029844038654118776,-6.149707769509405e-05,0.3625548779964447,0.38379210233688354,0.1601882129907608,1.6228224039077759,0.39556884765625,0.525355339050293,0.0055726380087435246,2.812236785888672,2.7294907569885254,0.38326847553253174
130.0,0.13058720529079437,0.261385053396225,0.09145797789096832,-0.003038763301447034,-5.2582461648853496e-05,0.36236873269081116,0.38372769951820374,0.16004562377929688,1.6213243007659912,0.39530089497566223,0.5248879194259644,0.005559778306633234,2.8144757747650146,2.730665683746338,0.3831343650817871
131.0,0.13046637177467346,0.26115307211875916,0.0913747251033783,-0.003094910876825452,-4.3570984416874126e-05,0.3621792495250702,0.3836662173271179,0.15989874303340912,1.6197773218154907,0.3950279951095581,0.5244086384773254,0.005546501372009516,2.816789150238037,2.7318832874298096,0.38300228118896484
132.0,0.13034158945083618,0.2609141767024994,0.09128914028406143,-0.0031555884052067995,-3.427638876019046e-05,0.36198684573173523,0.3836091458797455,0.1597471386194229,1.618177890777588,0.39475175738334656,0.5239179134368896,0.005532896611839533,2.8191885948181152,2.73315167427063,0.38287353515625
133.0,0.13021333515644073,0.2606688439846039,0.09120126068592072,-0.003222464816644788,-2.45794599322835e-05,0.3617926836013794,0.3835587501525879,0.15959115326404572,1.6165289878845215,0.39447376132011414,0.523417592048645,0.005518882069736719,2.82167649269104,2.734468936920166,0.3827486038208008
134.0,0.1300816684961319,0.260417640209198,0.09111101180315018,-0.003294228808954358,-1.459195846109651e-05,0.3615970015525818,0.38351479172706604,0.15943105518817902,1.6148349046707153,0.3941938579082489,0.5229073762893677,0.005504494998604059,2.82426118850708,2.7358357906341553,0.38262903690338135
135.0,0.12994705140590668,0.2601609230041504,0.09101875871419907,-0.00337231089361012,-4.399566932988819e-06,0.3614015281200409,0.38348013162612915,0.15926718711853027,1.6130982637405396,0.39391499757766724,0.5223901867866516,0.00548964599147439,2.8269386291503906,2.7372539043426514,0.3825162649154663
136.0,0.1298089623451233,0.2598985731601715,0.09092440456151962,-0.003455876372754574,6.079672402847791e-06,0.3612060546875,0.38345450162887573,0.15909917652606964,1.6113134622573853,0.39363566040992737,0.5218640565872192,0.005474461708217859,2.8297059535980225,2.7387235164642334,0.3824099898338318
137.0,0.12966926395893097,0.25963294506073,0.09082876145839691,-0.003546713851392269,1.7028298316290602e-05,0.361013799905777,0.38344117999076843,0.15892882645130157,1.6094976663589478,0.3933608829975128,0.5213343501091003,0.005459024105221033,2.832576274871826,2.7402517795562744,0.38231104612350464
138.0,0.1295272409915924,0.25936374068260193,0.09073196351528168,-0.003644346259534359,2.8137110348325223e-05,0.36082562804222107,0.38344305753707886,0.15875573456287384,1.6076501607894897,0.3930908441543579,0.5208024382591248,0.005443281028419733,2.8355371952056885,2.7418291568756104,0.3822261095046997
139.0,0.12938463687896729,0.2590940296649933,0.09063450247049332,-0.0037503233179450035,3.966315489378758e-05,0.36064407229423523,0.38346126675605774,0.15858194231987,1.6057881116867065,0.3928290903568268,0.520270824432373,0.005427008960396051,2.8386011123657227,2.743457555770874,0.38215070962905884
140.0,0.12924237549304962,0.2588261663913727,0.09053756296634674,-0.0038630953058600426,5.136429172125645e-05,0.36047372221946716,0.38350147008895874,0.15840844810009003,1.6039234399795532,0.39257970452308655,0.519745409488678,0.0054105729795992374,2.8417551517486572,2.7451350688934326,0.38209402561187744
141.0,0.12910155951976776,0.2585616409778595,0.09044197201728821,-0.003983615897595882,6.33410963928327e-05,0.3603154718875885,0.38356488943099976,0.15823648869991302,1.6020687818527222,0.3923449218273163,0.5192285180091858,0.0053937421180307865,2.8449997901916504,2.746861219406128,0.3820536732673645
142.0,0.12896417081356049,0.25830450654029846,0.09034862369298935,-0.004109143279492855,7.532535528298467e-05,0.3601763844490051,0.3836571276187897,0.1580692082643509,1.6002507209777832,0.39212971925735474,0.5187276005744934,0.005376710090786219,2.848329782485962,2.748627185821533,0.38203299045562744
143.0,0.12883253395557404,0.2580597400665283,0.09025973081588745,-0.004238723777234554,8.73915632837452e-05,0.3600611686706543,0.3837836682796478,0.15790842473506927,1.5984960794448853,0.39194077253341675,0.5182494521141052,0.005359238479286432,2.851736545562744,2.7504260540008545,0.3820391297340393
144.0,0.12871034443378448,0.25783398747444153,0.09017728269100189,-0.004373072646558285,9.95397349470295e-05,0.3599783778190613,0.3839515447616577,0.15775971114635468,1.5968538522720337,0.39178532361984253,0.5178062319755554,0.005341543350368738,2.855198860168457,2.7522451877593994,0.3820722699165344
145.0,0.12860152125358582,0.25763556361198425,0.09010446816682816,-0.004504798911511898,0.00011110302875749767,0.3599373400211334,0.3841685950756073,0.15762731432914734,1.5953736305236816,0.3916720449924469,0.5174089074134827,0.005323088262230158,2.8586952686309814,2.754066228866577,0.3821408748626709
146.0,0.12851160764694214,0.25747451186180115,0.09004487842321396,-0.004631876014173031,0.0001222788996528834,0.35995128750801086,0.3844456076622009,0.1575186401605606,1.5941264629364014,0.39161351323127747,0.5170753598213196,0.005304588470607996,2.8622019290924072,2.7558677196502686,0.38224583864212036
147.0,0.12844780087471008,0.25736549496650696,0.0900038331747055,-0.0047459593042731285,0.00013244894216768444,0.3600360155105591,0.3847932815551758,0.15744243562221527,1.5932058095932007,0.39162182807922363,0.5168245434761047,0.005285187158733606,2.865679979324341,2.7576186656951904,0.3823986053466797
148.0,0.12842006981372833,0.25732728838920593,0.08998797088861465,-0.004837869666516781,0.00014125180314294994,0.3602125346660614,0.3852282762527466,0.15741083025932312,1.5927401781082153,0.3917176425457001,0.5166859030723572,0.005265301559120417,2.8690664768218994,2.7592756748199463,0.3826044797897339
149.0,0.1284411996603012,0.2573845088481903,0.09000582993030548,-0.004893659148365259,0.0001479647762607783,0.3605080544948578,0.3857692778110504,0.15744030475616455,1.5928945541381836,0.39192143082618713,0.5166937112808228,0.0052442834712564945,2.872286081314087,2.760773181915283,0.38287103176116943
