Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
103.0,0.6755427122116089,1.3507628440856934,0.4975208640098572,0.014513012021780014,-0.001444846042431891,1.8311452865600586,1.9726520776748657,0.8031895756721497,7.790502071380615,2.073119878768921,2.766728162765503,0.032054536044597626,2.5032219886779785,2.4951136112213135,2.0268702507019043
104.0,0.6754623651504517,1.3506029844284058,0.49746209383010864,0.014369245618581772,-0.0014412995660677552,1.830898404121399,1.9723862409591675,0.803093433380127,7.789602279663086,2.0728771686553955,2.7663910388946533,0.03205174207687378,2.503448724746704,2.4945669174194336,2.026573896408081
105.0,0.6753803491592407,1.350439429283142,0.49740201234817505,0.014230486005544662,-0.0014383118832483888,1.8306468725204468,1.9721161127090454,0.8029950261116028,7.7886810302734375,2.0726277828216553,2.7660458087921143,0.03204848989844322,2.5036685466766357,2.493997573852539,2.026270627975464
106.0,0.6752959489822388,1.350271463394165,0.49734020233154297,0.014089103788137436,-0.0014353092992678285,1.8303900957107544,1.971840262413025,0.802893877029419,7.787735939025879,2.0723721981048584,2.7656924724578857,0.03204505890607834,2.5038905143737793,2.4934024810791016,2.025960683822632
107.0,0.6752099990844727,1.350099802017212,0.4972769021987915,0.013954754918813705,-0.0014326941454783082,1.8301292657852173,1.9715598821640015,0.8027907609939575,7.786771774291992,2.072110176086426,2.765331745147705,0.032041337341070175,2.504105567932129,2.492784261703491,2.025644302368164
108.0,0.6751217246055603,1.3499246835708618,0.4972127079963684,0.013823386281728745,-0.001430369564332068,1.8298636674880981,1.9712741374969482,0.8026852011680603,7.785782814025879,2.0718424320220947,2.764962911605835,0.032037410885095596,2.5043258666992188,2.492145538330078,2.0253210067749023
109.0,0.6750323176383972,1.3497459888458252,0.4971470236778259,0.013686295598745346,-0.0014278661692515016,1.8295931816101074,1.9709835052490234,0.8025776147842407,7.784778118133545,2.0715694427490234,2.764587879180908,0.03203337639570236,2.504546642303467,2.491494655609131,2.024991989135742
110.0,0.6749404072761536,1.3495632410049438,0.4970797300338745,0.013552543707191944,-0.0014255490386858582,1.8293169736862183,1.970686912536621,0.8024675250053406,7.783747673034668,2.0712900161743164,2.7642035484313965,0.0320291630923748,2.504767417907715,2.490823268890381,2.0246565341949463
111.0,0.6748467087745667,1.3493767976760864,0.49701130390167236,0.01341616827994585,-0.0014233362162485719,1.8290361166000366,1.970384120941162,0.8023551106452942,7.782697677612305,2.071004867553711,2.7638113498687744,0.03202502429485321,2.5049967765808105,2.490138053894043,2.0243139266967773
112.0,0.6747506260871887,1.3491849899291992,0.4969406723976135,0.01327585894614458,-0.0014208924258127809,1.8287469148635864,1.9700734615325928,0.8022396564483643,7.781619071960449,2.0707123279571533,2.7634096145629883,0.03202063590288162,2.505229949951172,2.489434242248535,2.0239615440368652
113.0,0.6746513843536377,1.3489874601364136,0.49686795473098755,0.013136384077370167,-0.0014189105713739991,1.8284491300582886,1.9697527885437012,0.8021206855773926,7.780505180358887,2.0704095363616943,2.762993335723877,0.03201615437865257,2.505470037460327,2.488711357116699,2.023597478866577
114.0,0.6745495796203613,1.3487846851348877,0.4967935085296631,0.01298570353537798,-0.0014161464059725404,1.8281428813934326,1.9694240093231201,0.801998496055603,7.779362201690674,2.0700998306274414,2.7625677585601807,0.03201184794306755,2.505723714828491,2.487971305847168,2.0232248306274414
115.0,0.6744444370269775,1.3485747575759888,0.49671632051467896,0.012831565923988819,-0.0014136132085695863,1.827825665473938,1.9690830707550049,0.8018720149993896,7.7781805992126465,2.069779396057129,2.7621264457702637,0.032007280737161636,2.5059845447540283,2.4872100353240967,2.022838592529297
116.0,0.6743351817131042,1.3483575582504272,0.49663645029067993,0.012667176313698292,-0.0014107596362009645,1.8274959325790405,1.968727946281433,0.8017411231994629,7.776956558227539,2.0694472789764404,2.7616677284240723,0.03200281038880348,2.506263494491577,2.4864299297332764,2.02243709564209
117.0,0.6742216348648071,1.3481312990188599,0.4965531826019287,0.012493846006691456,-0.0014075186336413026,1.827153205871582,1.968359112739563,0.8016049265861511,7.775683879852295,2.0691022872924805,2.761192560195923,0.0319981724023819,2.506556987762451,2.4856226444244385,2.022019147872925
118.0,0.6741027235984802,1.347894549369812,0.4964662790298462,0.012308713980019093,-0.001403860398568213,1.8267931938171387,1.9679721593856812,0.8014624118804932,7.774350166320801,2.0687410831451416,2.7606940269470215,0.03199353441596031,2.506864309310913,2.4847869873046875,2.021583080291748
119.0,0.6739786863327026,1.3476474285125732,0.49637526273727417,0.012110349722206593,-0.0013997327769175172,1.8264161348342896,1.9675661325454712,0.8013136982917786,7.772958278656006,2.068364381790161,2.760172128677368,0.031989164650440216,2.507199764251709,2.4839231967926025,2.021125555038452
120.0,0.6738481521606445,1.347387433052063,0.49627983570098877,0.011896488256752491,-0.0013950985157862306,1.8260183334350586,1.967138648033142,0.8011572360992432,7.771496772766113,2.0679688453674316,2.7596240043640137,0.031984761357307434,2.507554769515991,2.483027458190918,2.020643472671509
121.0,0.6737095713615417,1.3471115827560425,0.49617838859558105,0.011660692282021046,-0.0013898607576265931,1.8255945444107056,1.9666826725006104,0.8009911179542542,7.769944190979004,2.067549705505371,2.7590413093566895,0.03198016434907913,2.507944345474243,2.482086658477783,2.0201308727264404
122.0,0.6735631227493286,1.3468199968338013,0.49607133865356445,0.01140653807669878,-0.001383714028634131,1.8251458406448364,1.9661997556686401,0.8008158802986145,7.768303871154785,2.0671067237854004,2.7584261894226074,0.03197600692510605,2.5083673000335693,2.481109380722046,2.0195891857147217
123.0,0.6734065413475037,1.3465083837509155,0.4959567189216614,0.011126515455543995,-0.0013767030322924256,1.8246641159057617,1.9656814336776733,0.8006284832954407,7.766550540924072,2.066633462905884,2.7577664852142334,0.031971752643585205,2.5088272094726562,2.4800775051116943,2.019007921218872
124.0,0.6732388734817505,1.3461748361587524,0.4958341121673584,0.010817763395607471,-0.0013688203180208802,1.8241463899612427,1.9651243686676025,0.8004277944564819,7.764674186706543,2.0661277770996094,2.7570602893829346,0.03196772187948227,2.5093352794647217,2.4789884090423584,2.018385648727417
125.0,0.6730583310127258,1.345815896987915,0.49570202827453613,0.010473248548805714,-0.0013594921911135316,1.82358717918396,1.9645228385925293,0.8002118468284607,7.762655735015869,2.0655839443206787,2.756300449371338,0.03196363523602486,2.509892702102661,2.4778308868408203,2.017714500427246
126.0,0.6728641390800476,1.345428705215454,0.49556005001068115,0.010090467520058155,-0.0013486292446032166,1.8229821920394897,1.9638721942901611,0.7999793887138367,7.760480880737305,2.0649988651275635,2.755481243133545,0.031960152089595795,2.510509490966797,2.4766087532043457,2.0169897079467773
127.0,0.6726527810096741,1.3450087308883667,0.49540555477142334,0.009662149474024773,-0.0013363134348765016,1.8223223686218262,1.963162899017334,0.799726665019989,7.758116245269775,2.064364433288574,2.754589796066284,0.03195659816265106,2.511198043823242,2.4752936363220215,2.0162017345428467
128.0,0.6724233627319336,1.3445515632629395,0.4952377676963806,0.009185193106532097,-0.0013217251980677247,1.821603536605835,1.9623900651931763,0.7994523644447327,7.755549430847168,2.06367564201355,2.7536213397979736,0.031953345984220505,2.5119612216949463,2.4738869667053223,2.0153439044952393
129.0,0.6721716523170471,1.3440508842468262,0.4950540065765381,0.008648274466395378,-0.0013050731504336,1.8208119869232178,1.961539387702942,0.799151599407196,7.7527360916137695,2.0629210472106934,2.752558946609497,0.03195064142346382,2.512815237045288,2.4723615646362305,2.0144028663635254
130.0,0.6718963980674744,1.3435033559799194,0.49485260248184204,0.008041856810450554,-0.0012856867397204041,1.8199429512023926,1.9606059789657593,0.7988226413726807,7.749655246734619,2.0620973110198975,2.751396417617798,0.03194829821586609,2.513770818710327,2.4707164764404297,2.013371706008911
131.0,0.6715921759605408,1.3428984880447388,0.49463069438934326,0.007360218092799187,-0.001263409503735602,1.8189817667007446,1.959573745727539,0.7984593510627747,7.7462568283081055,2.0611884593963623,2.750112771987915,0.03194634988903999,2.5148372650146484,2.468916416168213,2.012233018875122
132.0,0.6712566018104553,1.3422311544418335,0.4943854808807373,0.0065894112922251225,-0.001237481483258307,1.8179171085357666,1.9584317207336426,0.7980585694313049,7.7425055503845215,2.060187339782715,2.7486953735351562,0.03194485977292061,2.5160417556762695,2.4669504165649414,2.010974168777466
133.0,0.6708848476409912,1.3414915800094604,0.4941139221191406,0.005715487990528345,-0.001207344001159072,1.8167349100112915,1.957163691520691,0.797614574432373,7.738349914550781,2.059079647064209,2.747126817703247,0.03194424510002136,2.51739239692688,2.464787483215332,2.0095789432525635
134.0,0.67047119140625,1.34066903591156,0.49381178617477417,0.0047296276316046715,-0.001172803109511733,1.8154171705245972,1.9557507038116455,0.7971206903457642,7.733726978302002,2.057847738265991,2.745379686355591,0.031944457441568375,2.518923282623291,2.462397575378418,2.0080270767211914
135.0,0.6700105667114258,1.3397536277770996,0.4934753179550171,0.003610610030591488,-0.0011326519306749105,1.8139469623565674,1.9541758298873901,0.7965707182884216,7.728579521179199,2.056478500366211,2.743436336517334,0.03194580599665642,2.5206429958343506,2.4597482681274414,2.0062994956970215
136.0,0.6694958806037903,1.3387305736541748,0.4930999279022217,0.0023446078412234783,-0.0010865849908441305,1.8123023509979248,1.9524152278900146,0.7959564924240112,7.722827911376953,2.05495023727417,2.7412662506103516,0.03194823116064072,2.5225841999053955,2.4567959308624268,2.0043692588806152
137.0,0.6689199209213257,1.3375861644744873,0.4926794767379761,0.0009138581808656454,-0.001033708220347762,1.8104605674743652,1.9504449367523193,0.7952690124511719,7.716390132904053,2.0532419681549072,2.738837718963623,0.031951721757650375,2.524780511856079,2.453494071960449,2.0022101402282715
138.0,0.6682735681533813,1.3363019227981567,0.49220776557922363,-0.000710248772520572,-0.0009723526891320944,1.8083932399749756,1.948235034942627,0.7944973707199097,7.709164142608643,2.0513269901275635,2.736114978790283,0.031956952065229416,2.5272579193115234,2.4497780799865723,1.9997894763946533
139.0,0.6675481200218201,1.3348610401153564,0.49167847633361816,-0.002542137401178479,-0.0009023693855851889,1.8060729503631592,1.9457571506500244,0.7936318516731262,7.701055526733398,2.049180030822754,2.733062267303467,0.03196411952376366,2.530060052871704,2.4455995559692383,1.9970767498016357
140.0,0.6667324900627136,1.3332409858703613,0.4910835325717926,-0.004612206481397152,-0.0008221639436669648,1.8034658432006836,1.942975640296936,0.7926580309867859,7.691932678222656,2.0467681884765625,2.72963285446167,0.03197341412305832,2.5332202911376953,2.4408693313598633,1.9940310716629028
141.0,0.6658141613006592,1.331417441368103,0.4904133975505829,-0.006941912695765495,-0.0007307378691621125,1.8005342483520508,1.9398503303527832,0.7915616035461426,7.6816606521606445,2.0440547466278076,2.725775718688965,0.03198502957820892,2.536794424057007,2.435499429702759,1.990607738494873
142.0,0.6647797226905823,1.3293640613555908,0.48965901136398315,-0.009563444182276726,-0.000626317982096225,1.7972372770309448,1.9363402128219604,0.7903265953063965,7.670085906982422,2.041001319885254,2.721436023712158,0.031999628990888596,2.5408222675323486,2.4293861389160156,1.9867609739303589
143.0,0.6636150479316711,1.3270518779754639,0.48880940675735474,-0.01249766070395708,-0.0005080773262307048,1.7935343980789185,1.9324015378952026,0.7889351844787598,7.657046794891357,2.037565231323242,2.71655535697937,0.03201751783490181,2.5453665256500244,2.422415256500244,1.9824391603469849
144.0,0.6623024344444275,1.324447512626648,0.48785239458084106,-0.01576947793364525,-0.00037446609348990023,1.7893768548965454,1.927984595298767,0.7873673439025879,7.6423468589782715,2.0336966514587402,2.7110648155212402,0.03203951194882393,2.5504772663116455,2.414442300796509,1.9775844812393188
145.0,0.6608253121376038,1.3215168714523315,0.48677515983581543,-0.01938914880156517,-0.00022482866188511252,1.784717321395874,1.9230397939682007,0.785601794719696,7.625792503356934,2.029344081878662,2.704893112182617,0.032066214829683304,2.556220054626465,2.405303955078125,1.9721379280090332
146.0,0.6591639518737793,1.3182222843170166,0.4855637848377228,-0.023376459255814552,-5.793570016976446e-05,1.7795045375823975,1.9175151586532593,0.7836156487464905,7.607161521911621,2.024451732635498,2.6979644298553467,0.03209828585386276,2.5626511573791504,2.39481782913208,1.9660366773605347
147.0,0.6572988629341125,1.3145242929458618,0.4842040538787842,-0.027717940509319305,0.00012619045446626842,1.7736918926239014,1.9113620519638062,0.7813847661018372,7.586230754852295,2.0189619064331055,2.6901979446411133,0.03213690221309662,2.5698463916778564,2.38277530670166,1.9592162370681763
148.0,0.6552087068557739,1.3103818893432617,0.48268061876296997,-0.03238128870725632,0.0003265141567680985,1.7672324180603027,1.9045312404632568,0.7788836359977722,7.5627546310424805,2.0128095149993896,2.681509017944336,0.0321834459900856,2.5778613090515137,2.3689231872558594,1.9516106843948364
149.0,0.6528742909431458,1.3057570457458496,0.4809788763523102,-0.03731023520231247,0.0005410312442108989,1.7600904703140259,1.896986961364746,0.7760884165763855,7.536509990692139,2.0059385299682617,2.6718204021453857,0.032239481806755066,2.586754083633423,2.3529953956604004,1.9431620836257935
150.0,0.6502760648727417,1.3006116151809692,0.4790855944156647,-0.04237853363156319,0.0007646752637811005,1.7522435188293457,1.8887044191360474,0.7729751467704773,7.507266998291016,1.9982874393463135,2.6610524654388428,0.032306887209415436,2.5965726375579834,2.3346829414367676,1.9338191747665405
151.0,0.6473959684371948,1.29491126537323,0.4769871234893799,-0.0473933108150959,0.0009894964750856161,1.7436858415603638,1.8796756267547607,0.7695216536521912,7.474809646606445,1.989798903465271,2.6491310596466064,0.03238869830965996,2.6073544025421143,2.3136324882507324,1.9235365390777588
152.0,0.6442213654518127,1.2886313199996948,0.4746745824813843,-0.05204819515347481,0.001202352112159133,1.7344483137130737,1.8699272871017456,0.7657119631767273,7.438982963562012,1.98042893409729,2.6360015869140625,0.03248787298798561,2.6191012859344482,2.2894701957702637,1.912297010421753
153.0,0.6407427787780762,1.2817541360855103,0.4721407890319824,-0.0558619350194931,0.0013814341509714723,1.7246005535125732,1.859520673751831,0.7615330219268799,7.399656772613525,1.970133900642395,2.6216142177581787,0.03260861337184906,2.6317834854125977,2.261773109436035,1.9000941514968872
154.0,0.636957585811615,1.274275779724121,0.46938472986221313,-0.0581195205450058,0.0014941167319193482,1.7142738103866577,1.8485738039016724,0.756980299949646,7.356777667999268,1.9588863849639893,2.6059412956237793,0.03275653347373009,2.6453158855438232,2.2300944328308105,1.8869612216949463
