Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
99.0,0.29588091373443604,0.5914708971977234,0.2069188505411148,-0.004696487449109554,0.0015205253148451447,0.8305091857910156,0.8845451474189758,0.368057519197464,3.8074703216552734,0.9513864517211914,1.2599947452545166,0.015538597479462624,0.8899936676025391,0.1878773719072342,0.9155867099761963
100.0,0.2958727180957794,0.591456949710846,0.20691326260566711,-0.004767893813550472,0.0015245896065607667,0.8305007219314575,0.8845673203468323,0.3680456280708313,3.8073244094848633,0.9514257907867432,1.2600374221801758,0.015531184151768684,0.8899455070495605,0.1879146844148636,0.9155795574188232
101.0,0.29586485028266907,0.5914440155029297,0.20690813660621643,-0.004834054969251156,0.001528367050923407,0.830492377281189,0.8845878839492798,0.36803415417671204,3.807188034057617,0.9514627456665039,1.2600774765014648,0.015524199232459068,0.8899085521697998,0.18795128166675568,0.9155725240707397
102.0,0.29585763812065125,0.5914316177368164,0.2069033831357956,-0.004896400962024927,0.001531898626126349,0.8304850459098816,0.8846075534820557,0.36802369356155396,3.8070590496063232,0.9514976739883423,1.260115146636963,0.01551777683198452,0.8898720741271973,0.18798692524433136,0.9155665636062622
103.0,0.2958507239818573,0.5914201736450195,0.2068987637758255,-0.004953859839588404,0.001535173156298697,0.8304778933525085,0.8846253156661987,0.36801373958587646,3.806938648223877,0.9515297412872314,1.2601498365402222,0.015511786565184593,0.8898403644561768,0.1880180388689041,0.9155607223510742
104.0,0.2958446443080902,0.5914096832275391,0.20689474046230316,-0.0050057158805429935,0.0015381273115053773,0.8304712176322937,0.8846411108970642,0.36800485849380493,3.8068296909332275,0.9515583515167236,1.2601807117462158,0.015506429597735405,0.8898074626922607,0.18804796040058136,0.9155545234680176
105.0,0.2958391308784485,0.5914004445075989,0.20689110457897186,-0.0050520882941782475,0.0015407648170366883,0.8304656744003296,0.8846558928489685,0.3679966330528259,3.8067314624786377,0.9515845775604248,1.2602088451385498,0.015501467511057854,0.8897809982299805,0.18807490170001984,0.9155495166778564
106.0,0.29583436250686646,0.5913920402526855,0.2068876177072525,-0.0050902352668344975,0.0015430484199896455,0.8304601907730103,0.8846673965454102,0.36798977851867676,3.8066470623016357,0.951606035232544,1.2602317333221436,0.01549719087779522,0.8897597789764404,0.18809731304645538,0.9155439138412476
107.0,0.29583004117012024,0.5913851857185364,0.20688496530056,-0.00512420991435647,0.0015449706697836518,0.8304558992385864,0.8846777081489563,0.3679836094379425,3.8065757751464844,0.9516247510910034,1.260251760482788,0.015493618324398994,0.8897402286529541,0.18811507523059845,0.9155398607254028
108.0,0.29582679271698,0.5913794040679932,0.20688274502754211,-0.005147813353687525,0.0015463005984202027,0.8304522633552551,0.8846855163574219,0.36797887086868286,3.806516170501709,0.9516386985778809,1.2602667808532715,0.015490846708416939,0.8897302150726318,0.18813402950763702,0.9155360460281372
109.0,0.2958243489265442,0.5913751125335693,0.2068810760974884,-0.005163072142750025,0.001547343679703772,0.8304497003555298,0.884690523147583,0.3679754137992859,3.8064746856689453,0.9516483545303345,1.2602765560150146,0.015488771721720695,0.8897209167480469,0.18814630806446075,0.9155317544937134
110.0,0.29582279920578003,0.5913723707199097,0.20688004791736603,-0.005172012839466333,0.0015479546273127198,0.8304474353790283,0.8846924901008606,0.36797329783439636,3.8064498901367188,0.9516531229019165,1.2602810859680176,0.015487687662243843,0.8897190093994141,0.18815667927265167,0.9155270457267761
111.0,0.2958224415779114,0.5913717150688171,0.20687969028949738,-0.005169032607227564,0.0015477534616366029,0.8304467797279358,0.8846917748451233,0.36797288060188293,3.8064446449279785,0.9516522884368896,1.2602800130844116,0.015487557277083397,0.8897204399108887,0.1881604939699173,0.9155247807502747
112.0,0.2958230972290039,0.5913727283477783,0.20688018202781677,-0.0051550851203501225,0.0015470829093828797,0.830447793006897,0.8846883773803711,0.36797407269477844,3.806457042694092,0.9516468048095703,1.2602730989456177,0.015488320961594582,0.8897318840026855,0.18816275894641876,0.9155242443084717
113.0,0.2958250641822815,0.5913754105567932,0.20688119530677795,-0.005132077727466822,0.0015458982670679688,0.830449104309082,0.8846811056137085,0.3679766058921814,3.8064916133880615,0.9516346454620361,1.2602590322494507,0.015490150079131126,0.8897459506988525,0.18815524876117706,0.9155235290527344
114.0,0.2958278954029083,0.5913805961608887,0.2068832665681839,-0.005093811545521021,0.0015438605332747102,0.8304520845413208,0.8846693634986877,0.3679812550544739,3.8065481185913086,0.951615571975708,1.2602378129959106,0.015493342652916908,0.8897695541381836,0.18814654648303986,0.9155213832855225
115.0,0.29583242535591125,0.591387927532196,0.20688627660274506,-0.0050438628531992435,0.0015411783242598176,0.8304567933082581,0.8846551179885864,0.3679880201816559,3.8066296577453613,0.9515907764434814,1.260209560394287,0.01549764908850193,0.8898067474365234,0.18813259899616241,0.9155232906341553
116.0,0.29583850502967834,0.5913976430892944,0.20689032971858978,-0.00497925141826272,0.0015376877272501588,0.830462634563446,0.884635329246521,0.3679969906806946,3.806739091873169,0.9515572786331177,1.2601722478866577,0.015503516420722008,0.8898434638977051,0.18811126053333282,0.9155241847038269
117.0,0.2958461046218872,0.5914102792739868,0.20689545571804047,-0.0048998580314219,0.0015333142364397645,0.8304705619812012,0.8846118450164795,0.36800825595855713,3.8068759441375732,0.9515159130096436,1.260125994682312,0.015510579571127892,0.8898906707763672,0.1880825310945511,0.9155270457267761
118.0,0.29585564136505127,0.5914261341094971,0.20690186321735382,-0.004803656600415707,0.0015280578518286347,0.8304808139801025,0.8845834136009216,0.36802244186401367,3.8070476055145264,0.9514667987823486,1.2600712776184082,0.015519404783844948,0.8899540901184082,0.18804676830768585,0.9155322909355164
119.0,0.29586663842201233,0.5914444923400879,0.20690906047821045,-0.00468969251960516,0.001521873869933188,0.8304921388626099,0.8845490217208862,0.3680388629436493,3.807248115539551,0.9514071941375732,1.2600047588348389,0.015529906377196312,0.8900249004364014,0.18800385296344757,0.9155365824699402
120.0,0.2958800792694092,0.591467022895813,0.20691798627376556,-0.004555939696729183,0.0015144754434004426,0.830506443977356,0.8845094442367554,0.36805862188339233,3.807488441467285,0.9513378143310547,1.259928822517395,0.015542255714535713,0.8901031017303467,0.1879546195268631,0.9155429601669312
121.0,0.29589560627937317,0.5914925932884216,0.2069283425807953,-0.004399417899549007,0.0015058141434565187,0.8305225968360901,0.8844631314277649,0.36808156967163086,3.807766914367676,0.9512572288513184,1.2598389387130737,0.015556657686829567,0.8902029991149902,0.18789418041706085,0.9155514240264893
122.0,0.2959135174751282,0.5915226340293884,0.2069401741027832,-0.004221438430249691,0.0014960278058424592,0.8305420279502869,0.8844108581542969,0.3681080937385559,3.8080873489379883,0.9511651992797852,1.259737253189087,0.015573067590594292,0.8903107643127441,0.18782420456409454,0.9155613780021667
123.0,0.29593420028686523,0.5915569067001343,0.2069539725780487,-0.0040190210565924644,0.001484896638430655,0.8305639624595642,0.8843510746955872,0.3681386411190033,3.808457136154175,0.9510602951049805,1.2596207857131958,0.015592092648148537,0.8904309272766113,0.18774612247943878,0.9155733585357666
124.0,0.29595717787742615,0.591595470905304,0.20696938037872314,-0.003788827918469906,0.0014722604537382722,0.8305885791778564,0.884282648563385,0.3681727349758148,3.8088719844818115,0.9509412050247192,1.259488821029663,0.015613382682204247,0.8905701637268066,0.18765492737293243,0.9155865907669067
125.0,0.29598361253738403,0.5916395783424377,0.20698702335357666,-0.003530978225171566,0.0014579218113794923,0.8306165933609009,0.8842064142227173,0.368211567401886,3.8093433380126953,0.9508069753646851,1.2593404054641724,0.015637600794434547,0.8907275199890137,0.18755371868610382,0.9156020283699036
126.0,0.2960132360458374,0.5916891098022461,0.20700660347938538,-0.0032417767215520144,0.0014418732607737184,0.830647885799408,0.8841204047203064,0.3682551085948944,3.8098723888397217,0.9506560564041138,1.2591737508773804,0.01566462777554989,0.8909027576446533,0.18743570148944855,0.9156185984611511
127.0,0.2960464060306549,0.5917446613311768,0.20702894032001495,-0.002918242709711194,0.0014240328455343843,0.8306839466094971,0.8840251564979553,0.36830416321754456,3.810467481613159,0.950488805770874,1.2589890956878662,0.015695029869675636,0.8910937309265137,0.1873060017824173,0.9156395792961121
128.0,0.2960834503173828,0.5918065905570984,0.20705361664295197,-0.00255596567876637,0.0014039535308256745,0.8307234644889832,0.8839184641838074,0.3683587908744812,3.8111302852630615,0.9503006935119629,1.2587813138961792,0.01572887785732746,0.8913173675537109,0.1871625930070877,0.9156625270843506
129.0,0.29612478613853455,0.591875433921814,0.20708119869232178,-0.0021555419079959393,0.001381843932904303,0.8307676911354065,0.88379967212677,0.3684196174144745,3.8118669986724854,0.950092077255249,1.258551001548767,0.015766626223921776,0.8915548324584961,0.18699796497821808,0.9156867265701294
130.0,0.29617083072662354,0.5919526815414429,0.20711183547973633,-0.0017083879793062806,0.0013569925213232636,0.8308174014091492,0.8836680054664612,0.3684876263141632,3.8126907348632812,0.9498604536056519,1.2582952976226807,0.01580842398107052,0.8918187618255615,0.1868162900209427,0.9157165884971619
131.0,0.29622212052345276,0.5920384526252747,0.2071460634469986,-0.0012124774511903524,0.0013294887030497193,0.8308725357055664,0.8835218548774719,0.36856314539909363,3.813605546951294,0.9496031999588013,1.2580114603042603,0.015855228528380394,0.8921167850494385,0.18661291897296906,0.9157491326332092
132.0,0.2962789833545685,0.5921335220336914,0.20718389749526978,-0.0006648300332017243,0.0012992765987291932,0.8309337496757507,0.8833602666854858,0.3686469793319702,3.8146204948425293,0.9493182897567749,1.2576974630355835,0.015906797721982002,0.8924355506896973,0.18638868629932404,0.9157851338386536
133.0,0.2963416874408722,0.5922389030456543,0.20722603797912598,-5.781649088021368e-05,0.001265450962819159,0.8310015201568604,0.8831813335418701,0.3687394857406616,3.815741777420044,0.9490033388137817,1.2573494911193848,0.015963798388838768,0.8927984237670898,0.1861393004655838,0.9158256649971008
134.0,0.29641178250312805,0.5923562049865723,0.20727279782295227,0.0006129739922471344,0.0012281459057703614,0.8310771584510803,0.8829832077026367,0.36884260177612305,3.8169913291931152,0.9486544132232666,1.256964921951294,0.01602727361023426,0.8931965827941895,0.18585927784442902,0.9158713817596436
135.0,0.29648923873901367,0.5924862027168274,0.20732440054416656,0.0013573166215792298,0.001186851179227233,0.831161379814148,0.8827652931213379,0.36895689368247986,3.818371534347534,0.9482694864273071,1.2565407752990723,0.01609734632074833,0.8936269283294678,0.18554826080799103,0.9159243702888489
136.0,0.2965754270553589,0.5926305055618286,0.20738202333450317,0.0021781916730105877,0.0011411046143621206,0.8312546014785767,0.8825230598449707,0.3690834939479828,3.819906234741211,0.9478423595428467,1.2560704946517944,0.016175145283341408,0.8941044807434082,0.18520601093769073,0.9159812331199646
137.0,0.29667094349861145,0.5927907824516296,0.2074458748102188,0.0030874006915837526,0.0010904481168836355,0.8313584327697754,0.8822557926177979,0.3692239820957184,3.8216054439544678,0.9473707675933838,1.2555513381958008,0.016261128708720207,0.8946330547332764,0.18481941521167755,0.9160458445549011
138.0,0.2967773675918579,0.5929692387580872,0.2075168937444687,0.0040930500254035,0.0010343973990529776,0.8314746022224426,0.8819603323936462,0.36938026547431946,3.8234949111938477,0.9468488693237305,1.254976749420166,0.01635645143687725,0.8952062129974365,0.18438859283924103,0.9161208868026733
139.0,0.2968956530094147,0.5931680202484131,0.20759588479995728,0.005208371672779322,0.000972050940617919,0.8316047787666321,0.8816350698471069,0.3695540726184845,3.8255956172943115,0.9462724924087524,1.2543431520462036,0.016462111845612526,0.8958303928375244,0.1839093714952469,0.9162068963050842
140.0,0.29702726006507874,0.5933892726898193,0.2076840102672577,0.006441114936023951,0.0009030995424836874,0.8317500948905945,0.8812757730484009,0.3697470724582672,3.827927589416504,0.9456363916397095,1.2536437511444092,0.016579149290919304,0.8965194225311279,0.18337328732013702,0.9163050651550293
141.0,0.2971736490726471,0.593635618686676,0.20778177678585052,0.007805703207850456,0.0008266268414445221,0.8319130539894104,0.8808807730674744,0.36996152997016907,3.8305182456970215,0.9449344873428345,1.252873182296753,0.016708435490727425,0.8972656726837158,0.18277497589588165,0.9164185523986816
142.0,0.297336608171463,0.5939104557037354,0.20789077877998352,0.009310362860560417,0.0007421000045724213,0.8320977091789246,0.8804499506950378,0.37020015716552734,3.8333916664123535,0.9441667795181274,1.2520301342010498,0.016850901767611504,0.8980810642242432,0.18211407959461212,0.9165539145469666
143.0,0.29751649498939514,0.5942149758338928,0.2080114483833313,0.010963317938148975,0.0006492434185929596,0.8323054313659668,0.8799835443496704,0.370463490486145,3.836561918258667,0.9433320760726929,1.2511142492294312,0.01700703240931034,0.8989465236663818,0.18138869106769562,0.9167129397392273
144.0,0.29771456122398376,0.5945504307746887,0.2081441581249237,0.012761709280312061,0.000547863426618278,0.832539975643158,0.8794884085655212,0.3707522749900818,3.840029239654541,0.9424387216567993,1.250135064125061,0.017175672575831413,0.8998668193817139,0.1806062012910843,0.9169042110443115
145.0,0.2979286015033722,0.5949146747589111,0.20828785002231598,0.014685984700918198,0.000439341994933784,0.8328040242195129,0.8789781928062439,0.37106361985206604,3.8437552452087402,0.9415076971054077,1.249114751815796,0.017354464158415794,0.9008171558380127,0.17978926002979279,0.9171359539031982
146.0,0.298154354095459,0.5953011512756348,0.2084394097328186,0.016687151044607162,0.0003263763210270554,0.8330996036529541,0.8784815073013306,0.3713907301425934,3.8476502895355225,0.9405835866928101,1.2481021881103516,0.01753641478717327,0.9017484188079834,0.17898733913898468,0.9174196720123291
147.0,0.29838183522224426,0.5956944227218628,0.2085927575826645,0.01867043599486351,0.00021438667317852378,0.8334288597106934,0.8780534267425537,0.3717183768749237,3.851510524749756,0.9397507905960083,1.2471885681152344,0.017709145322442055,0.9025976657867432,0.17829211056232452,0.9177756309509277
148.0,0.2985903024673462,0.5960618257522583,0.20873408019542694,0.020437950268387794,0.00011489164899103343,0.833787202835083,0.8777880072593689,0.37201476097106934,3.8549437522888184,0.9391607046127319,1.2465367317199707,0.017848646268248558,0.9032385349273682,0.1778770238161087,0.9182262420654297
149.0,0.29874369502067566,0.5963456034660339,0.20883969962596893,0.021657222881913185,4.74564621981699e-05,0.8341654539108276,0.877846360206604,0.37222614884376526,3.85725736618042,0.9390702247619629,1.2464250326156616,0.017914066091179848,0.9034421443939209,0.17803390324115753,0.9188060164451599
150.0,0.2987801730632782,0.5964460372924805,0.20886825025081635,0.021769994869828224,4.457308750716038e-05,0.8345431089401245,0.8784928321838379,0.3722585141658783,3.857274055480957,0.9399054050445557,1.2473125457763672,0.017836345359683037,0.9028799533843994,0.17926080524921417,0.9195594787597656
151.0,0.298598051071167,0.5961992740631104,0.2087530642747879,0.019885296002030373,0.00015879418060649186,0.8348795771598816,0.8801373243331909,0.37196096777915955,3.8530874252319336,0.9423367977142334,1.2499213218688965,0.017506079748272896,0.9010186195373535,0.1823565512895584,0.9205321669578552
