Time,M_art,M_venous,M_gills,M_lumen,M_lumen_2,M_viscera,M_liver,M_kidney,M_muscle,M_skin,M_carcass,M_storage,M_urine,M_feces,M_blood
102.0,0.18690799176692963,0.37100017070770264,0.47114768624305725,0.007280943915247917,0.00502030411735177,1.185505986213684,2.032510280609131,0.9339213371276855,8.929579734802246,2.112840175628662,2.9446702003479004,0.037521567195653915,4.088138103485107,7.4328742027282715,0.6065589189529419
103.0,0.18426886200904846,0.3658910393714905,0.4644152820110321,0.012647268362343311,0.004696100018918514,1.1732028722763062,2.008896827697754,0.918804407119751,8.789499282836914,2.0992374420166016,2.937096118927002,0.03702399879693985,4.0904645919799805,7.440197944641113,0.6124728322029114
104.0,0.18137197196483612,0.36026617884635925,0.4570172131061554,0.01868438348174095,0.0043195029720664024,1.1595309972763062,1.9823685884475708,0.9021961688995361,8.636966705322266,2.083310842514038,2.927208185195923,0.036441024392843246,4.09269905090332,7.446393013000488,0.6210487484931946
105.0,0.17821559309959412,0.35411882400512695,0.4489510953426361,0.02531575597822666,0.003889157436788082,1.1443634033203125,1.9526783227920532,0.8841211199760437,8.472508430480957,2.064624071121216,2.9142343997955322,0.035760849714279175,4.095110893249512,7.451262950897217,0.6330572366714478
106.0,0.17480988800525665,0.34746456146240234,0.4402475357055664,0.03237282484769821,0.003406717674806714,1.127571940422058,1.919614315032959,0.8646935820579529,8.297464370727539,2.0426459312438965,2.8971292972564697,0.034971728920936584,4.09819221496582,7.454700946807861,0.6494832038879395
107.0,0.17117641866207123,0.34034261107444763,0.4309704005718231,0.03958629444241524,0.002876266138628125,1.1090162992477417,1.8829946517944336,0.8441309332847595,8.114076614379883,2.016709089279175,2.874479293823242,0.03406153991818428,4.10279655456543,7.45673942565918,0.6716081500053406
108.0,0.16734562814235687,0.3328056037425995,0.42120829224586487,0.046600330621004105,0.0023023481480777264,1.088517189025879,1.8426141738891602,0.8227354884147644,7.925294876098633,1.98591947555542,2.8443636894226074,0.03301606699824333,4.110157012939453,7.457529544830322,0.7011093497276306
109.0,0.16334395110607147,0.32489728927612305,0.4110431373119354,0.053033459931612015,0.001684978255070746,1.0658016204833984,1.7981289625167847,0.800830066204071,7.7341814041137695,1.949021339416504,2.804201602935791,0.031815096735954285,4.121939182281494,7.457247734069824,0.7401630878448486
110.0,0.15917524695396423,0.31661030650138855,0.40049752593040466,0.05858229100704193,0.0010122505482286215,1.0404318571090698,1.7488832473754883,0.7786370515823364,7.542830467224121,1.904228687286377,2.750612735748291,0.030426163226366043,4.140166282653809,7.455837249755859,0.7914692759513855
111.0,0.15480171144008636,0.30784663558006287,0.38948023319244385,0.06313036382198334,0.00025548035046085715,1.0117660760879517,1.6938165426254272,0.7561456561088562,7.351160526275635,1.8491804599761963,2.679513692855835,0.028800617903470993,4.166933059692383,7.452685832977295,0.8579943180084229
112.0,0.15014447271823883,0.298420786857605,0.3777830898761749,0.06676565110683441,-0.0006243584793992341,0.9790922403335571,1.6317495107650757,0.7330731749534607,7.156490802764893,1.7813456058502197,2.586848258972168,0.02688189037144184,4.203985214233398,7.4463043212890625,0.9421504735946655
113.0,0.14513354003429413,0.2881639301776886,0.36519548296928406,0.06964515149593353,-0.0016493495786562562,0.9420963525772095,1.5624144077301025,0.7090550661087036,6.95495080947876,1.6993294954299927,2.4705417156219482,0.024638397619128227,4.251911163330078,7.434196949005127,1.0441288948059082
114.0,0.13980218768119812,0.27713271975517273,0.35174989700317383,0.07173191010951996,-0.0027806602884083986,0.9016637802124023,1.4881538152694702,0.6840834021568298,6.7450714111328125,1.6050275564193726,2.333564281463623,0.022121863439679146,4.309155464172363,7.413116455078125,1.1596827507019043
115.0,0.13437609374523163,0.26580187678337097,0.3379550576210022,0.07262037694454193,-0.0038892021402716637,0.8604757189750671,1.4150422811508179,0.6589431762695312,6.53162145614624,1.5052651166915894,2.1862239837646484,0.01950898766517639,4.371290683746338,7.3799357414245605,1.278770089149475
116.0,0.12924204766750336,0.2550027072429657,0.3247479796409607,0.07175324857234955,-0.004795624874532223,0.8224548697471619,1.351327896118164,0.6351532340049744,6.325929641723633,1.4104448556900024,2.0442087650299072,0.017059914767742157,4.4316606521606445,7.333240509033203,1.3874579668045044
117.0,0.12478254735469818,0.24556776881217957,0.3131057322025299,0.06899391114711761,-0.0053731040097773075,0.7910081744194031,1.3032448291778564,0.6143046617507935,6.1414690017700195,1.3300074338912964,1.9220625162124634,0.014995280653238297,4.483562469482422,7.275246620178223,1.473448395729065
118.0,0.12120714038610458,0.237970769405365,0.3036254346370697,0.06500278413295746,-0.005621714983135462,0.7675132155418396,1.2718310356140137,0.5973323583602905,5.987928867340088,1.2683703899383545,1.8271642923355103,0.013402738608419895,4.522729873657227,7.212299823760986,1.5315141677856445
119.0,0.11851108074188232,0.23223227262496948,0.29638200998306274,0.06092248857021332,-0.00563932815566659,0.7513118386268616,1.2537403106689453,0.5842837691307068,5.867908000946045,1.2246211767196655,1.758976697921753,0.012253907509148121,4.548397064208984,7.152559757232666,1.5641608238220215
120.0,0.11654413491487503,0.2280595898628235,0.2910575568675995,0.0577157586812973,-0.005537806544452906,0.7407438158988953,1.2443825006484985,0.5745629668235779,5.777458190917969,1.1949681043624878,1.7123644351959229,0.011475411243736744,4.562565803527832,7.102305889129639,1.5779939889907837
121.0,0.11510460823774338,0.22504287958145142,0.28716519474983215,0.05581091344356537,-0.005390672478824854,0.7340896725654602,1.2401397228240967,0.5673149824142456,5.709144592285156,1.1751679182052612,1.6811338663101196,0.010993470437824726,4.568424224853516,7.063962936401367,1.5798046588897705
122.0,0.114004947245121,0.22279217839241028,0.2842240333557129,0.05519281327724457,-0.005230380687862635,0.7299870848655701,1.2388161420822144,0.5617108941078186,5.65517520904541,1.1617192029953003,1.6599458456039429,0.01074372697621584,4.568976402282715,7.036694526672363,1.5746792554855347
123.0,0.11309754103422165,0.2209969460964203,0.28184303641319275,0.055640801787376404,-0.0050645009614527225,0.7274803519248962,1.2392432689666748,0.5570773482322693,5.609086990356445,1.1521012783050537,1.6448476314544678,0.010672432370483875,4.56643009185791,7.018100738525391,1.5657556056976318
124.0,0.11227460950613022,0.21942824125289917,0.27973082661628723,0.056907400488853455,-0.004889233503490686,0.7259302735328674,1.2408238649368286,0.5529081225395203,5.56603479385376,1.1445932388305664,1.6331106424331665,0.010736857540905476,4.562149524688721,7.005550384521484,1.554636836051941
125.0,0.1114591434597969,0.21792195737361908,0.27767813205718994,0.05879424512386322,-0.004697500728070736,0.7249161601066589,1.2432488203048706,0.5488324761390686,5.522500038146973,1.1380317211151123,1.622904658317566,0.010904853232204914,4.5568342208862305,6.996794700622559,1.5419107675552368
126.0,0.11059658229351044,0.2163628488779068,0.27553585171699524,0.06116686761379242,-0.004482015036046505,0.7241637110710144,1.246355414390564,0.5445853471755981,5.475980758666992,1.1316373348236084,1.6130214929580688,0.01115438062697649,4.550810813903809,6.990150451660156,1.5276200771331787
127.0,0.10965105891227722,0.2146763652563095,0.2732081115245819,0.06394718587398529,-0.004237799905240536,0.723503053188324,1.2500507831573486,0.5399962663650513,5.424873352050781,1.1249183416366577,1.6027148962020874,0.011470464058220387,4.5442118644714355,6.9844841957092285,1.5116370916366577
128.0,0.10860414803028107,0.21282409131526947,0.27064698934555054,0.06709383428096771,-0.003962828777730465,0.7228390574455261,1.25426185131073,0.5349845290184021,5.368468761444092,1.1176137924194336,1.5915887355804443,0.011842933483421803,4.537132263183594,6.979166507720947,1.4939301013946533
129.0,0.10745390504598618,0.21080194413661957,0.26784923672676086,0.07058416306972504,-0.003659783862531185,0.7221302390098572,1.2589013576507568,0.5295547842979431,5.306926250457764,1.1096510887145996,1.5795267820358276,0.012263641692698002,4.529706001281738,6.973945140838623,1.47469961643219
130.0,0.10621345788240433,0.20863454043865204,0.2648521363735199,0.07439397275447845,-0.003335236804559827,0.7213670611381531,1.2638356685638428,0.5237846374511719,5.241212844848633,1.1010973453521729,1.566611886024475,0.01272400189191103,4.5221099853515625,6.968876361846924,1.4544402360916138
131.0,0.10490855574607849,0.20637117326259613,0.26172521710395813,0.07848892360925674,-0.0030001394916325808,0.7205551266670227,1.2688727378845215,0.5178091526031494,5.172957420349121,1.092108964920044,1.5530575513839722,0.013213378377258778,4.514550685882568,6.964184284210205,1.4339064359664917
132.0,0.10357600450515747,0.20407886803150177,0.25856366753578186,0.08281169086694717,-0.0026679181028157473,0.7197049260139465,1.2737648487091064,0.5118053555488586,5.104298114776611,1.0828993320465088,1.5391545295715332,0.013718325644731522,4.507223129272461,6.960181713104248,1.414039969444275
133.0,0.1022593304514885,0.20183606445789337,0.25547850131988525,0.08727500587701797,-0.002353548537939787,0.7188271880149841,1.278230905532837,0.5059723258018494,5.037675857543945,1.0737066268920898,1.5252312421798706,0.0142231285572052,4.500289440155029,6.957176685333252,1.3958748579025269
134.0,0.10100631415843964,0.19972582161426544,0.2525860369205475,0.09176788479089737,-0.002071946393698454,0.7179326415061951,1.2819916009902954,0.5005117058753967,4.975583076477051,1.0647730827331543,1.511622428894043,0.014710687100887299,4.493834495544434,6.9554057121276855,1.38038969039917
135.0,0.09986388683319092,0.19782747328281403,0.24999673664569855,0.09616086632013321,-0.0018363739363849163,0.7170352339744568,1.2848058938980103,0.4956090450286865,4.920340538024902,1.0563308000564575,1.4986509084701538,0.015163812786340714,4.487881660461426,6.954980850219727,1.3683828115463257
136.0,0.09887361526489258,0.196206733584404,0.24780410528182983,0.10032210499048233,-0.0016566660488024354,0.7161512970924377,1.286502480506897,0.4914165735244751,4.873847484588623,1.0485813617706299,1.4866033792495728,0.015566632151603699,4.482368469238281,6.955875396728516,1.3603531122207642
137.0,0.0980692058801651,0.19491304457187653,0.2460758537054062,0.10412964969873428,-0.0015392747009173036,0.7153035998344421,1.2869991064071655,0.4880424737930298,4.837460994720459,1.041693925857544,1.475728154182434,0.01590508595108986,4.477190017700195,6.957923889160156,1.356443166732788
138.0,0.09747346490621567,0.1939748078584671,0.2448519915342331,0.10748229175806046,-0.0014865841949358582,0.7145170569419861,1.2863004207611084,0.48554739356040955,4.81193208694458,1.0357985496520996,1.4662292003631592,0.016167577356100082,4.472209930419922,6.960855007171631,1.3564441204071045
139.0,0.0970984622836113,0.19339992105960846,0.24414336681365967,0.11030468344688416,-0.001497372635640204,0.7138153910636902,1.2844836711883545,0.48394718766212463,4.797436237335205,1.0309851169586182,1.4582663774490356,0.016345057636499405,4.467315673828125,6.964324474334717,1.3598617315292358
140.0,0.09694637358188629,0.1931809037923813,0.24393899738788605,0.11254450678825378,-0.0015681680524721742,0.7132182717323303,1.281669020652771,0.48322200775146484,4.793710708618164,1.0273078680038452,1.4519551992416382,0.01643100008368492,4.462438583374023,6.967977523803711,1.3660434484481812
141.0,0.09701083600521088,0.19329716265201569,0.24420997500419617,0.11417731642723083,-0.0016936656320467591,0.7127345204353333,1.2779892683029175,0.4833248257637024,4.800163745880127,1.0247812271118164,1.4473581314086914,0.016421247273683548,4.457521438598633,6.971473217010498,1.3743005990982056
142.0,0.09727881103754044,0.19372092187404633,0.24491718411445618,0.11520251631736755,-0.0018682773225009441,0.7123619914054871,1.2735612392425537,0.4841909408569336,4.816022872924805,1.023377537727356,1.4444693326950073,0.016313981264829636,4.452543258666992,6.974522590637207,1.3840241432189941
143.0,0.09773267805576324,0.19441987574100494,0.24601568281650543,0.11565563082695007,-0.002087085973471403,0.7120867371559143,1.2684593200683594,0.4857432246208191,4.84043550491333,1.0230193138122559,1.443198561668396,0.01610928401350975,4.447453022003174,6.9768853187561035,1.3947405815124512
144.0,0.09835096448659897,0.19535867869853973,0.24745817482471466,0.11561271548271179,-0.0023464704863727093,0.7118855118751526,1.2627087831497192,0.48789507150650024,4.87252950668335,1.0235803127288818,1.4433633089065552,0.015808839350938797,4.442133903503418,6.978381156921387,1.4061393737792969
145.0,0.0991106778383255,0.19650126993656158,0.2491983026266098,0.11519286036491394,-0.002644776599481702,0.7117282748222351,1.2562743425369263,0.49055275321006775,4.911477565765381,1.0248839855194092,1.444685697555542,0.015415143221616745,4.436366081237793,6.978878974914551,1.4180363416671753
146.0,0.09998924285173416,0.19781260192394257,0.25119325518608093,0.11456319689750671,-0.0029823475051671267,0.7115852236747742,1.2490681409835815,0.4936203956604004,4.956549644470215,1.0267202854156494,1.4468170404434204,0.014930177479982376,4.429788589477539,6.978268146514893,1.4303466081619263
147.0,0.10096544027328491,0.19925884902477264,0.25340425968170166,0.11392983794212341,-0.003361418144777417,0.7114269137382507,1.2409532070159912,0.4969969093799591,5.007110595703125,1.028850793838501,1.4493496417999268,0.01435445249080658,4.421867370605469,6.976433277130127,1.4430071115493774
148.0,0.10202006250619888,0.20080699026584625,0.2557952105998993,0.11353465914726257,-0.003785311244428158,0.7112268805503845,1.2317534685134888,0.5005739331245422,5.062605857849121,1.0310107469558716,1.4518266916275024,0.013686142861843109,4.4118852615356445,6.973196506500244,1.4559133052825928
149.0,0.10313338041305542,0.20242173969745636,0.2583288252353668,0.11364445090293884,-0.004257886670529842,0.7109560370445251,1.2212638854980469,0.5042270421981812,5.122470378875732,1.0329046249389648,1.4537409543991089,0.012920045293867588,4.398920059204102,6.968267440795898,1.468835473060608
150.0,0.10428626835346222,0.2040652185678482,0.26096412539482117,0.11454066634178162,-0.004782288335263729,0.7105801701545715,1.209256649017334,0.5078125596046448,5.186084747314453,1.0341989994049072,1.454532265663147,0.01204740721732378,4.381823539733887,6.9611921310424805,1.4813708066940308
151.0,0.10545818507671356,0.20569635927677155,0.26365554332733154,0.11649474501609802,-0.005360929761081934,0.7100568413734436,1.1954940557479858,0.5111698508262634,5.252770900726318,1.0345301628112793,1.4536077976226807,0.011055630631744862,4.359313011169434,6.9513349533081055,1.4929393529891968
152.0,0.10663038492202759,0.20727671682834625,0.2663591206073761,0.11974892020225525,-0.005994869861751795,0.709337055683136,1.1797369718551636,0.5141386985778809,5.321907043457031,1.0335395336151123,1.4503966569900513,0.009928387589752674,4.33004093170166,6.937921047210693,1.502837896347046
153.0,0.10778738558292389,0.20877479016780853,0.2690381407737732,0.12448427081108093,-0.006684391293674707,0.7083690762519836,1.1617679595947266,0.5165812373161316,5.393045425415039,1.0309150218963623,1.444421410560608,0.008647395297884941,4.292784690856934,6.920125961303711,1.510344386100769
