"","time","MBf","MBb","MKFf","MKFb","MLFf","MLFb","MGFf","MGFb","MMFf","MMFb","MAFf","MAFb","MRFf","MRFb","MATf","MMTf","MRTf","MKTf","MKTb1","MKTb2","MKTb3","MKTa2b","MFilf","Murine","MLTf","MLTb1","MLTb2","MLTb3","Mbilef","MGTf","MGLf","Mfeces","MalbB","MalbKF","ML_fabpKT1","ML_fabpKT2","ML_fabpKT3","MK_fabpKT","MalbLF","ML_fabpLT1","ML_fabpLT2","ML_fabpLT3","MalbGF","MalbMF","MalbAF","MalbRF","Cblood","Ckidney","Cliver","Cgut","Cmuscle","Cadipose","Crest","Cfeces","Cbile","Curine"
"8123",0.093749,8.8205200619904e-09,6.00834002954545e-08,1.37621709229245e-09,7.97711509052587e-09,4.31030764563839e-11,2.53116261881475e-10,6.61967220076381e-10,2.33773851836889e-09,1.89380509931812e-09,6.68928321434685e-09,1.07900087978128e-09,1.90569024612837e-09,6.73562807096943e-09,1.19006869581081e-08,4.53749101988883e-09,2.89312850378847e-08,3.01446733175197e-08,1.84655867737102e-08,2.41850492296509e-09,1.32844550042994e-09,7.60518390562952e-10,1.01439654210685e-09,2.07209783554947e-10,4.77994499004819e-09,1.53993021269211e-09,2.38698852574182e-08,8.06942570531913e-09,3.8472922620578e-09,8.70258950921735e-13,1.43226835112612e-09,8.70757672087945e-10,2.40756667661291e-11,5.11592403813206e-05,4.3091412730946e-07,1.68805167703503e-09,2.77811109957005e-09,3.34603820943705e-09,1.69446443457893e-07,8.29154211578118e-07,1.1056738979426e-06,1.12147435749468e-06,1.12569649093795e-06,2.09055801188161e-06,6.0597630006257e-06,1.69030555775389e-06,1.00138257562419e-05,5103.28919980524,8272.09313762069,3993.45834836028,749.986974445365,479.06081451372,489.58836529611,583.814272866488,79.3039774214886,24.3622612347077,828.839134219788
"8484",0.097916,8.70851851387626e-09,5.93101053029019e-08,1.35336832796502e-09,7.84533646083539e-09,4.31589025680778e-11,2.53416078956816e-10,6.58546014195798e-10,2.3255958814667e-09,1.88294677062293e-09,6.65056940714774e-09,1.07257643905089e-09,1.89424382995725e-09,6.6843416780044e-09,1.18098807003185e-08,4.58168642528585e-09,2.92140143093584e-08,3.01908060927907e-08,1.81611682119057e-08,2.40188155328343e-09,1.31342961833953e-09,7.50166004274296e-10,9.97548965310381e-10,2.04094258304546e-10,4.94720479932212e-09,1.58360416708947e-09,2.45406029462096e-08,8.29951664611825e-09,3.95742048723647e-09,8.9494985915085e-13,1.45228535746485e-09,8.84953014486948e-10,2.59516362807928e-11,5.11600136763131e-05,4.31045905939151e-07,1.70467504671667e-09,2.79312698166047e-09,3.35639059572571e-09,1.6946329103469e-07,8.29153911761043e-07,1.1050031802538e-06,1.12124426655389e-06,1.12558636271277e-06,2.09057015451851e-06,6.05980171443291e-06,1.69031700417006e-06,1.00139165624997e-05,5037.72073503325,8152.49534096726,4084.51323168886,749.397426589297,479.876331249317,490.356571055473,581.550940540922,80.5968137055508,25.05346510657,816.377033218183
"8845",0.10208,8.60346295244186e-09,5.85853274974456e-08,1.3319672340286e-09,7.72184053501155e-09,4.32301554974929e-11,2.53809982557844e-10,6.55215984294949e-10,2.31378079918831e-09,1.87251355486725e-09,6.61342432376274e-09,1.06639056147078e-09,1.88323936045541e-09,6.6340304606599e-09,1.17208323821547e-08,4.62010035353812e-09,2.94645989121948e-08,3.02064564597442e-08,1.78760299460152e-08,2.38601000109269e-09,1.29921596581198e-09,7.40410872827331e-10,9.81766626801281e-10,2.01174762903973e-10,5.11189284005806e-09,1.62652683072759e-09,2.51988727972205e-08,8.52551742967684e-09,4.06561410208186e-09,9.19215901432198e-13,1.47014175997695e-09,8.97664138903278e-10,2.78549514750949e-11,5.11607384541185e-05,4.31169401864974e-07,1.72054659890743e-09,2.80734063418801e-09,3.36614572717267e-09,1.694790733732e-07,8.29153517857442e-07,1.10434491040279e-06,1.12101826577033e-06,1.12547816909792e-06,2.09058196960079e-06,6.05983885951629e-06,1.69032800863956e-06,1.00140056108178e-05,4976.26008610467,8040.19163227198,4174.21112532078,748.629263590911,480.489251183777,490.878518590768,579.096261032189,81.7544753099525,25.7327751677472,804.699051615892
"9206",0.10625,8.50444464669718e-09,5.79026955721752e-08,1.31186897044256e-09,7.60581571487578e-09,4.33151034330565e-11,2.5428727342984e-10,6.51962754587575e-10,2.30224320294364e-09,1.86242116713071e-09,6.57753690933952e-09,1.06039222408605e-09,1.87258255359493e-09,6.58452143298161e-09,1.16332239846411e-08,4.65333601703852e-09,2.96861871095084e-08,3.01954279144416e-08,1.76082284971992e-08,2.37083137663196e-09,1.28573433117268e-09,7.31197717037474e-10,9.6694377951869e-10,1.98429652630937e-10,5.27451392430643e-09,1.66882701461945e-09,2.5846723802297e-08,8.74811555726743e-09,4.17220110391111e-09,9.43129915242617e-13,1.48605408147305e-09,9.09040495121625e-10,2.97867363384224e-11,5.11614210860437e-05,4.3128542668511e-07,1.73572522336816e-09,2.82082226882731e-09,3.37535888296253e-09,1.69493896220482e-07,8.29153040566569e-07,1.10369705939771e-06,1.12079566764274e-06,1.12537158209609e-06,2.09059350719704e-06,6.0598747469307e-06,1.69033866544642e-06,1.00140932192153e-05,4918.36806542906,7934.46562618843,4262.79047848517,747.694649794753,480.914425245873,491.174383233448,576.472095502535,82.7905733261953,26.4022304499971,793.718610523747
"9567",0.11042,8.41101687890774e-09,5.72590461153587e-08,1.29300709886681e-09,7.496896663541e-09,4.34120025500556e-11,2.54837352705946e-10,6.48783621646608e-10,2.29097387522004e-09,1.85263400363526e-09,6.54277188649593e-09,1.0545598525061e-09,1.86223219264982e-09,6.53584191049507e-09,1.15470955641365e-08,4.681807679488e-09,2.98807928786101e-08,3.01610393307667e-08,1.73568703071308e-08,2.35633904743101e-09,1.27296306018138e-09,7.22505439351252e-10,9.53032195191171e-10,1.95848712461844e-10,5.43496848322342e-09,1.7104756905087e-09,2.64837595314108e-08,8.96716650838079e-09,4.27711126001546e-09,9.6667550277407e-13,1.50016026105331e-09,9.19176174956944e-10,3.17414964081152e-11,5.11620647355006e-05,4.31394345736445e-07,1.75021755256911e-09,2.83359353981861e-09,3.38405116064875e-09,1.69507807804809e-07,8.29152490487292e-07,1.1030600236686e-06,1.12057661669162e-06,1.12526667193999e-06,2.09060477652476e-06,6.05990951195355e-06,1.69034901580737e-06,1.00141793476358e-05,4863.77729294121,7835.00764508216,4350.16409017431,746.607073611132,481.163876402541,491.261310370731,573.706490039692,83.7136771363337,27.061371908707,783.394849847377
"9927",0.11458,8.32285609429394e-09,5.6652077544741e-08,1.27532831675069e-09,7.3947893670642e-09,4.35191425806707e-11,2.55449884600098e-10,6.45678541547793e-10,2.27997262086276e-09,1.84313264414645e-09,6.50905313656522e-09,1.04888216964048e-09,1.85216584380346e-09,6.48807344954915e-09,1.14625856779435e-08,4.70588901693096e-09,3.00502159054831e-08,3.01064180287404e-08,1.7121240846058e-08,2.34253251822277e-09,1.26088694211524e-09,7.14317894525228e-10,9.3999311240829e-10,1.93424077334465e-10,5.59300701228177e-09,1.75140541754216e-09,2.71089974765528e-08,9.18232371047518e-09,4.38017749859624e-09,9.8981454917768e-13,1.5125833615235e-09,9.28154750738096e-10,3.37119326211631e-11,5.11626717040712e-05,4.31496453032922e-07,1.76402408177735e-09,2.84566965788475e-09,3.39223870547478e-09,1.69520846887592e-07,8.29151877955397e-07,1.10243478572346e-06,1.12036145948953e-06,1.1251636057014e-06,2.09061577777911e-06,6.05994323070348e-06,1.69035908215622e-06,1.0014263857522e-05,4812.29334090165,7741.57412661377,4436.16664962084,745.380938748849,481.249894440307,491.156611337423,570.828572426568,84.5313980635788,27.7091325466295,773.696309337861
"10288",0.11875,8.23907137124274e-09,5.60755957572282e-08,1.25865818224742e-09,7.29849647071245e-09,4.36357767055473e-11,2.56120126478188e-10,6.42625547898968e-10,2.26916135365991e-09,1.83383661849321e-09,6.47608941730973e-09,1.04331184644691e-09,1.84229765448281e-09,6.44096325608642e-09,1.13792432688414e-08,4.72608036335956e-09,3.01972514649935e-08,3.00339297154063e-08,1.68990135206381e-08,2.32931097174236e-09,1.24940484226618e-09,7.06561491553226e-10,9.27698253893815e-10,1.9113161780309e-10,5.74950654493738e-09,1.79184040224514e-09,2.77259052452773e-08,9.39477280324443e-09,4.4819668240829e-09,1.01267381682126e-12,1.52352093769207e-09,9.36114234662563e-10,3.57051953393582e-11,5.11632481858587e-05,4.31592745929273e-07,1.77724562825775e-09,2.85715175773381e-09,3.39999510844678e-09,1.69533141746107e-07,8.29151207713519e-07,1.10181787795473e-06,1.12014901039676e-06,1.12506181637592e-06,2.09062658904632e-06,6.05997619442273e-06,1.69036895034553e-06,1.00143471999311e-05,4763.39146514662,7653.27625496717,4521.24887650251,744.020642385094,481.184440956717,490.875415869271,567.844205893748,85.2563055248236,28.3490609833058,764.526471212359
"10649",0.12292,8.15946524946808e-09,5.55281915891509e-08,1.24295637019426e-09,7.20779246086501e-09,4.37605447661959e-11,2.56839897795891e-10,6.39625653564414e-10,2.25854327629004e-09,1.82473992302483e-09,6.4438549128335e-09,1.03784638291994e-09,1.83262164899033e-09,6.39460996717753e-09,1.12972403679885e-08,4.74266753400023e-09,3.03232748088697e-08,2.9946016877621e-08,1.66896509845931e-08,2.316673262956e-09,1.23850447741662e-09,6.992236000477e-10,9.16118136464947e-10,1.88965833234933e-10,5.90419249585623e-09,1.831706575018e-09,2.83333896254868e-08,9.60413068993181e-09,4.5822948645866e-09,1.03521144056785e-12,1.53306745467147e-09,9.43118635456669e-10,3.77144381064183e-11,5.11637955900268e-05,4.3168344993912e-07,1.78988333704412e-09,2.86805212258337e-09,3.40733299995231e-09,1.69544721863536e-07,8.29150487942201e-07,1.10121039357452e-06,1.11993965251008e-06,1.12496148833541e-06,2.09063720712369e-06,6.06000842892721e-06,1.69037862635103e-06,1.0014429202832e-05,4716.95267293031,7569.92948806848,4605.23741678464,742.538464003207,480.977966166138,490.4322951915,564.777773901003,85.8942290944143,28.9799852349236,755.863332939732
"11009",0.12708,8.08384538985495e-09,5.50084962321115e-08,1.22817896800861e-09,7.12242903741295e-09,4.38921360567456e-11,2.57601325159519e-10,6.36679952414629e-10,2.2481217617871e-09,1.81583926047339e-09,6.41233406815033e-09,1.03248527718809e-09,1.82313564289442e-09,6.34910879438282e-09,1.12167438962056e-08,4.75593856015357e-09,3.04297081251843e-08,2.98450073451859e-08,1.64925696164648e-08,2.30461278360535e-09,1.22816955556484e-09,6.92289254354012e-10,9.05220533391109e-10,1.86920949591893e-10,6.05679874940165e-09,1.87093316773612e-09,2.8930411817379e-08,9.81003203303899e-09,4.68098562882982e-09,1.05738742140869e-12,1.5413199480894e-09,9.4923371534772e-10,3.97328379475525e-11,5.11643152853839e-05,4.31768813362572e-07,1.80194381639476e-09,2.87838704443517e-09,3.414267345646e-09,1.6955561946661e-07,8.29149726514837e-07,1.10061337138263e-06,1.11973375116697e-06,1.12486279757117e-06,2.09064762863818e-06,6.06003994977188e-06,1.69038811235712e-06,1.00145096993038e-05,4672.86133966709,7491.32800917847,4687.96704724761,740.947162867824,480.641579014544,489.84231820143,561.652511905195,86.4511580462405,29.6007855585608,747.683798367571
"11370",0.13125,8.01151844608389e-09,5.45117050910058e-08,1.21418239901628e-09,7.04158056587221e-09,4.40303087902899e-11,2.58402760307335e-10,6.33768971889057e-10,2.23782740558417e-09,1.80707118012709e-09,6.38129902968258e-09,1.0271919120697e-09,1.81377381123965e-09,6.30423003882928e-09,1.11373466426269e-08,4.766243912943e-09,3.05185764132905e-08,2.97322490220616e-08,1.63058572245947e-08,2.29303732477463e-09,1.21831185655569e-09,6.85695817150449e-10,8.94899653785716e-10,1.84977487405422e-10,6.20814933140169e-09,1.90972968265231e-09,2.95201949536642e-08,1.00135820037455e-08,4.77856803770278e-09,1.07932020467459e-12,1.5484234411239e-09,9.54561395650669e-10,4.17683089564755e-11,5.11648120765249e-05,4.31849661834112e-07,1.81351927522549e-09,2.88824474344432e-09,3.42086078284956e-09,1.69565940346215e-07,8.29148925079691e-07,1.10002358824634e-06,1.11953020119626e-06,1.1247652151623e-06,2.09065792299439e-06,6.06007098481035e-06,1.69039747418878e-06,1.00145890965573e-05,4630.71026668171,7416.73195710415,4769.86565121224,739.247275693705,480.183129051034,489.115108621118,558.467260341137,86.9363748315728,30.2147777444064,739.909949621689
"11731",0.13542,7.942374530406e-09,5.40370292928231e-08,1.2009361657529e-09,6.96507341881141e-09,4.4173974396304e-11,2.5923768830667e-10,6.308951296862e-10,2.22766825760874e-09,1.7984397185426e-09,6.35076150963549e-09,1.02197036874094e-09,1.80454254700647e-09,6.26007426355446e-09,1.10592261228758e-08,4.77380918188758e-09,3.05909914950529e-08,2.96095998694339e-08,1.61291100471718e-08,2.28194328586594e-09,1.20892034844755e-09,6.79432950728193e-10,8.85133049005505e-10,1.83131661047159e-10,6.35795838369911e-09,1.94802040063918e-09,3.01016178567813e-08,1.02143880833573e-08,4.87485322522181e-09,1.10096699056206e-12,1.55445317364818e-09,9.59152413258329e-10,4.38143704046319e-11,5.11652867523231e-05,4.31926168981173e-07,1.82461331413418e-09,2.89763625155245e-09,3.42712364927182e-09,1.69575706950996e-07,8.29148090151691e-07,1.09944216534323e-06,1.11932939511665e-06,1.12466892997478e-06,2.09066808214236e-06,6.06010152233039e-06,1.69040670545301e-06,1.00146672170771e-05,4590.43288829759,7345.99952406964,4850.76128257501,737.450166461364,479.612127523071,488.263462386767,555.241760479022,87.3545002967512,30.8207636433435,732.526644188635
"12091",0.13958,7.8763032354833e-09,5.35836786975086e-08,1.18840793979006e-09,6.89272241135336e-09,4.43220748358947e-11,2.600997806255e-10,6.28061059044432e-10,2.21765311569438e-09,1.7899502069189e-09,6.32073810764251e-09,1.01682561214307e-09,1.79544993277112e-09,6.21673564673867e-09,1.09825488879643e-08,4.77886307730187e-09,3.06481094649866e-08,2.94788298744583e-08,1.59619004769587e-08,2.2713237644432e-09,1.19998171435133e-09,6.73489037873596e-10,8.75896875869128e-10,1.81379515502769e-10,6.505947997618e-09,1.98573290461233e-09,3.0673613745604e-08,1.04120755431939e-08,4.9696607253476e-09,1.12228684585555e-12,1.55948652866973e-09,9.63058933480033e-10,4.58645751570055e-11,5.11657401029184e-05,4.31998519988631e-07,1.83523283555692e-09,2.90657488564868e-09,3.43306756212642e-09,1.69584943124133e-07,8.29147228059372e-07,1.0988701694544e-06,1.11913170765682e-06,1.12457412247466e-06,2.09067809728428e-06,6.06013154573238e-06,1.69041579806725e-06,1.0014743894312e-05,4551.96250651323,7278.97752775524,4930.48976532907,735.567654378456,478.938574522142,487.300500780093,551.994711635407,87.7102853806952,31.417597360016,725.518062011076
"12452",0.14375,7.8127480450771e-09,5.31478066237709e-08,1.17648104073568e-09,6.82385455366255e-09,4.44746999684011e-11,2.60989412265171e-10,6.25249533328435e-10,2.20772063496595e-09,1.78154911156682e-09,6.29103762206869e-09,1.01172687297542e-09,1.78644102977092e-09,6.17399678545287e-09,1.09069304202438e-08,4.78164656188553e-09,3.06913753003876e-08,2.93405909826502e-08,1.58026750149266e-08,2.26109734557234e-09,1.1914209533904e-09,6.67811850217312e-10,8.67105081909895e-10,1.79705287132726e-10,6.65289939046198e-09,2.02306473623035e-09,3.1239207497591e-08,1.06076842944127e-08,5.0634885741924e-09,1.14339145132913e-12,1.56362844815633e-09,9.66355256390392e-10,4.79273979762743e-11,5.11661759749921e-05,4.32067387846322e-07,1.84545925442779e-09,2.9151356466096e-09,3.4387447497827e-09,1.69593734918092e-07,8.29146338427734e-07,1.09830457570242e-06,1.1189360989056e-06,1.12448029462581e-06,2.09068802976501e-06,6.06016124621795e-06,1.69042480697025e-06,1.00148195127797e-05,4514.97300359421,7215.05869329044,5009.45897961352,733.597429271141,478.166921803277,486.231440838648,548.720059902055,88.0104969390157,32.008405315807,718.821148530906
"12453",0.14375,7.8127480450771e-09,5.31478066237709e-08,1.17648104073568e-09,6.82385455366255e-09,4.44746999684011e-11,2.60989412265171e-10,6.25249533328435e-10,2.20772063496595e-09,1.78154911156682e-09,6.29103762206869e-09,1.01172687297542e-09,1.78644102977092e-09,6.17399678545287e-09,1.09069304202438e-08,4.78164656188553e-09,3.06913753003876e-08,2.93405909826502e-08,1.58026750149266e-08,2.26109734557234e-09,1.1914209533904e-09,6.67811850217312e-10,8.67105081909895e-10,1.79705287132726e-10,6.65289939046198e-09,2.02306473623035e-09,3.1239207497591e-08,1.06076842944127e-08,5.0634885741924e-09,1.14339145132913e-12,1.56362844815633e-09,9.66355256390392e-10,4.79273979762743e-11,5.11661759749921e-05,4.32067387846322e-07,1.84545925442779e-09,2.9151356466096e-09,3.4387447497827e-09,1.69593734918092e-07,8.29146338427734e-07,1.09830457570242e-06,1.1189360989056e-06,1.12448029462581e-06,2.09068802976501e-06,6.06016124621795e-06,1.69042480697025e-06,1.00148195127797e-05,4514.97300359421,7215.05869329044,5009.45897961352,733.597429271141,478.166921803277,486.231440838648,548.720059902055,88.0104969390157,32.008405315807,718.821148530906
"12814",0.14792,7.75165537954493e-09,5.27290210006927e-08,1.16513460827674e-09,6.75834973139221e-09,4.46309405732072e-11,2.61901160819155e-10,6.22464283746907e-10,2.19788357413178e-09,1.77324609254799e-09,6.26169263849995e-09,1.00668159279e-09,1.77752853670511e-09,6.13195345097427e-09,1.08325404110063e-08,4.78234279305227e-09,3.07217127276725e-08,2.91963257313566e-08,1.56511588817705e-08,2.25126126132059e-09,1.18323016133318e-09,6.62394124096248e-10,8.58742241048628e-10,1.7810659086415e-10,6.79851924603714e-09,2.0599396615223e-09,3.17972689979453e-08,1.08008187091422e-08,5.15614640657652e-09,1.16423771471207e-12,1.56693979488784e-09,9.69082132999863e-10,4.9996649746269e-11,5.11665947606152e-05,4.32132892668593e-07,1.85529533867954e-09,2.92332643866683e-09,3.44416247590376e-09,1.69602097758953e-07,8.29145426679179e-07,1.09774651420206e-06,1.11874296449087e-06,1.12438763679342e-06,2.09069786682585e-06,6.06019059120152e-06,1.69043371946331e-06,1.0014893902789e-05,4479.43137294704,7154.14591846372,5087.49916098439,731.550261648142,477.305851262441,485.067577919362,545.433996567954,88.2588463570003,32.5919811741935,712.426363456599
"13174",0.15208,7.69296886559015e-09,5.23269116998168e-08,1.15434664440665e-09,6.69608079016623e-09,4.47899097890585e-11,2.62829738335921e-10,6.19709229581025e-10,2.18815537232753e-09,1.76505144015648e-09,6.23273812488264e-09,1.00169755434307e-09,1.76872581880263e-09,6.09069437993617e-09,1.07595361967263e-08,4.78113795910853e-09,3.07400843465632e-08,2.90474054207636e-08,1.55070623108333e-08,2.241810639728e-09,1.17540000859405e-09,6.57227804680249e-10,8.50792068288451e-10,1.76580912889513e-10,6.94252184143205e-09,2.09628469253829e-09,3.23467214934172e-08,1.09911006472881e-08,5.24745211929435e-09,1.18478437870871e-12,1.56948323838371e-09,9.71281514406888e-10,5.2066183339196e-11,5.1166996869916e-05,4.32195161609819e-07,1.86474596027212e-09,2.93115659140596e-09,3.44932879531976e-09,1.69610047931713e-07,8.29144498101663e-07,1.09719706170659e-06,1.11855268255273e-06,1.12429633108071e-06,2.09070759502765e-06,6.06021954571513e-06,1.69044252218121e-06,1.00149669070033e-05,4445.30306365866,7096.13496272731,5164.44802624837,729.437286863356,476.364418741236,483.820421700815,542.151787643375,88.4591543175672,33.1671699674346,706.32365155805
"13535",0.15625,7.63623048854629e-09,5.19383195724962e-08,1.14402216150779e-09,6.63649903762176e-09,4.49519223383902e-11,2.63776888470308e-10,6.16968848748848e-10,2.17848086483116e-09,1.75691781266083e-09,6.20400562623363e-09,9.96747367259244e-10,1.75998418834152e-09,6.05001115771496e-09,1.06875493626921e-08,4.77819162197028e-09,3.07474918865986e-08,2.88940047445631e-08,1.53691203037438e-08,2.23267457868656e-09,1.16786718700633e-09,6.52269498124811e-10,8.43184485399722e-10,1.7511537378674e-10,7.08565360579957e-09,2.13228736504231e-09,3.28904244525392e-08,1.11795155583354e-08,5.33787797360987e-09,1.20513746545926e-12,1.57133316433695e-09,9.73006635197464e-10,5.41448791188558e-11,5.11673854620434e-05,4.32254743362363e-07,1.87388202131357e-09,2.93868941299368e-09,3.4542871018752e-09,1.69617655514601e-07,8.2914355095153e-07,1.09665335874747e-06,1.11836426764168e-06,1.12420590522639e-06,2.09071726953515e-06,6.06024827821377e-06,1.69045126381167e-06,1.00150388938373e-05,4412.32017471014,7040.52710036918,5240.69578197264,727.25396021571,475.344331408444,482.491729110737,538.864086281109,88.616269143667,33.736939707607,700.461495146961
