"","time","MBart","MBven","MLN","MBK","MKF","MKT","MFil","Murine","MBL","MLF","MLT","Mbile","MSTL","MINL","Mfeces","MBST","MSTF","MSTT","MBIN","MINF","MINT","MBM","MMF","MMT","MBA","MAF","MAT","MBR","MRF","MRT","MBLu","MLuF","MLuT","MLuAF","MBSP","MSPF","MSPT","MBH","MHF","MHT","MBBr","MBrF","MBrT","MBT","MTF","MTT","MBSK","MSKF","MSKT"
"32",26,12.4315713017719,25.1704312435751,14.3801252262136,0.648962934728424,33.0960750788526,8.29544907453449,1.41705526420196,0.23637145538854,4.26982624243354,0.0411007219599189,0.929344974152848,1.1794234577112e-08,-2.08689462558942e-14,0.000225572083849634,117.253640843578,0.0818087806922049,0.0102315556008273,0.00322607419212908,0.0101184579936632,0.451081823184606,3.22444483257061,8.96365629760396,3.56158594282369,2.18609401015942,0.775888467838834,0.909211914477993,0.292206458619572,3.87876251019583,3.26217931992743,1.00613230170292,0.000288680346445654,0.00132684386905284,5.92606732061962e-05,0,0.244411201773459,0.00027196364821988,0.0199511835460231,0.476295720472358,0.000626162278522756,0.0342289628615141,0.0949184631701091,4.57769831340281e-05,0.0593779094227676,0.000377364784762337,0.000495909919363013,0.0455512622766594,2.12160253077825,0.0508812337518505,0.0624782130564037
"33",27,12.3635084225205,25.0330258133786,14.3145392038121,0.64541721057709,33.4634906042688,8.38670295490118,1.40995113665867,0.247598227826713,4.24624240927075,0.0427796085002825,0.967567788372884,1.22793169609352e-08,2.54577179765673e-15,0.000234912467762993,117.257586273549,0.0813556607159449,0.0106910944166111,0.00337101589135822,0.0100630559887822,0.396443558790381,2.83385571243334,8.91506514465689,3.6662382302168,2.25035944898349,0.771676979524663,0.938025969127957,0.301470865926955,3.85771172756453,3.34963849149535,1.03312027518314,0.00028710443979857,0.00131959943704066,5.89371159795861e-05,0,0.243062978615429,0.000272940746693429,0.0200230239378018,0.473682296577309,0.000622586483901791,0.034033466487328,0.0943982997360288,4.5539453468907e-05,0.0590698432189842,0.000375337090754975,0.000502768136623266,0.0461817356071628,2.10961261937105,0.0532853384250109,0.0654312114403567
"34",28,12.2992946467384,24.9034395030499,14.2577852680046,0.64207084299753,33.7760427031476,8.46430410280647,1.40318726906978,0.258769708612155,4.22396489639861,0.0444287145685138,1.00511142850453,1.27557800057702e-08,7.43859299380866e-14,0.000244012735339569,117.26168954923,0.0809274448322898,0.0111462422851876,0.00351457242545782,0.0100107870634051,0.348960186043808,2.49441440588692,8.86917975311443,3.76574646444014,2.31146596950458,0.767702913681547,0.965647375135187,0.31035179938989,3.83784287139373,3.43211644395906,1.05857115609323,0.000285618210839002,0.00131276711312893,5.86319646888765e-05,0,0.241789683934632,0.000273579342075989,0.0200700044632179,0.471215963977147,0.000619141549840082,0.0338451116489933,0.0939073876318423,4.53016379463332e-05,0.0587613667614874,0.000373422299868082,0.000508800340780082,0.0467362832744729,2.09822969641316,0.055671527937574,0.0683622000069276
"35",29,12.2389814721772,24.7817601853737,14.2081150008087,0.638926804936965,34.0401020130908,8.52984000601984,1.39678283276411,0.269888875293753,4.20302054602173,0.046049061364015,1.04199908937922,1.32239180751803e-08,2.38674136904295e-13,0.000252840831945048,117.265947911739,0.0805247063509303,0.0115971773431408,0.00365679997149937,0.00996169315856451,0.307719103954713,2.19959703909799,8.8260548488306,3.86037700705703,2.3695771232227,0.763970014728805,0.992131319709055,0.318867001360645,3.81917551347635,3.50990042886923,1.08257357431804,0.000284222667386493,0.0013063515766469,5.83454283265379e-05,0,0.240592770516856,0.000273936737150092,0.0200963324519497,0.468898932765545,0.000615851938263447,0.033665239658617,0.0934461703259497,4.50675724222344e-05,0.0584577254900052,0.000371622304394302,0.000514089871311779,0.047222564744065,2.08748552381806,0.0580406175565455,0.0712721798589579
"36",30,12.182533165106,24.6679032776671,14.1641134172495,0.635983468109143,34.261432635675,8.58474665990484,1.3907456296732,0.280958716649994,4.1834040557735,0.0476416449879331,1.07825343730638,1.36840188253093e-08,1.49035933467642e-13,0.000261720553294399,117.270358532152,0.0801474032567938,0.0120440744694221,0.00379775368600667,0.00991574520387531,0.271918354155262,1.94367069090909,8.78567834325476,3.95038513256403,2.42484966018031,0.760476473222262,1.01753093077813,0.327033552902389,3.80170131377163,3.58326409910312,1.10521196686888,0.000282916839363392,0.00130034840404351,5.80773093241092e-05,0,0.2394718649467,0.000274062655117729,0.0201056588377377,0.466730010930715,0.000612732789843758,0.0334946813607713,0.0930144139135048,4.48402005113034e-05,0.058162745985146,0.000369936333896547,0.000518713072773518,0.047647596779788,2.07739147163006,0.0603934218119602,0.0741621513657767
"37",31,12.1298720322575,24.5617017771995,14.1245869352634,0.633236980872229,34.4452712616133,8.63032846493644,1.38507725135617,0.291982126798476,4.16509417978081,0.0492074207258387,1.11389623116768,1.4136358396218e-08,-1.10585953305932e-13,0.000270563133288409,117.274918862497,0.0797951695350981,0.0124871011385631,0.00393748639381691,0.00987287997075196,0.24084102170203,1.72151038130856,8.74800552322097,4.03601422020295,2.47743302940176,0.757217790667701,1.04189701996927,0.334867790755492,3.78539839030427,3.65246722152421,1.12656648766824,0.000281698811413458,0.00129474881971541,5.78272157379172e-05,0,0.238425702809533,0.000274000688663821,0.020101184487802,0.464706362091957,0.000609793938428163,0.0333339769046667,0.0926115567172047,4.46217703604878e-05,0.0578793512539414,0.000368362325595683,0.00052274007448297,0.0480178250053503,2.06794829946274,0.0627307270451988,0.0770330803626951
"38",32,12.0808641730686,24.4628777435814,14.0885806909439,0.630680522498039,34.5963456518514,8.66776276500218,1.37977131843921,0.302961959493498,4.14804868065479,0.0507473133044452,1.14894856239431,1.45812044574166e-08,-6.33907280481866e-15,0.000278980208217076,117.279626581119,0.0794672119388283,0.0129264198984736,0.00407604937072517,0.00983298847463839,0.213858437157724,1.5286219638389,8.71294844775127,4.11749684059056,2.52747004715119,0.754185883370362,1.06527834256267,0.342385391039236,3.77022683135837,3.71775667195287,1.14671331503562,0.00028056539583241,0.00128953819174591,5.75944940644442e-05,0,0.237451838703607,0.000273788494298087,0.0200856744932497,0.462822955038069,0.000607039000376855,0.0331833259274396,0.0922366001182965,4.4413794656935e-05,0.0576095088903384,0.000366896494945032,0.000526234999927344,0.0483391431813668,2.05914332038843,0.0650533054856927,0.0798859154649132
"39",33,12.0353204293632,24.3710441941926,14.0553731552499,0.628304353423603,34.7188833674479,8.69810204068933,1.37481397771396,0.313901027663813,4.13220492083656,0.052262217163949,1.18343086037399,1.50188162764833e-08,1.73929725899518e-13,0.00028723423491157,117.284479147235,0.0791623452852719,0.0133621883939463,0.00421349235049671,0.00979591674800949,0.19042878267654,1.36113217448007,8.68037656693415,4.19505472323895,2.57509687692927,0.75136914351235,1.08772159250247,0.349601367639194,3.75612900386318,3.77936640680986,1.16572464290453,0.000279512154307374,0.0012846961319437,5.73782337083033e-05,0,0.236546663545288,0.000273457983931356,0.0200614722342436,0.461072600782255,0.000604465521675981,0.033042595614849,0.0918881160121544,4.42170780020069e-05,0.0573542666476343,0.000365533364601242,0.000529256039394419,0.048616899878683,2.05095065562559,0.0673619153980238,0.0827215882460544
"40",34,11.9930192416782,24.2857506368754,14.0244264626036,0.626097014629977,34.8166369035346,8.72228027420225,1.3701867434915,0.324802041106412,4.11748804885772,0.0537529863186047,1.21736265100162,1.54494416548516e-08,-7.76471178140723e-14,0.000295679062682235,117.289474061464,0.0788791543603427,0.0137945567965306,0.00434986271244537,0.00976148444613531,0.170085798836375,1.21570789235268,8.65013392823112,4.26889787808843,2.62044248839781,0.74875388274239,1.10927117537736,0.356529999017872,3.74303679055503,3.83751680403161,1.18366847667722,0.000278533920132601,0.00128019889822926,5.71773742797562e-05,0,0.235705875122501,0.00027303588428759,0.0200305404206472,0.459446838669731,0.000602066864063064,0.0329114239431739,0.0915644229908132,4.40318882003138e-05,0.0571139748563383,0.000364266455565157,0.000531855666659099,0.04885591834417,2.04333608353306,0.0696572850912343,0.0855409935564129
"41",35,11.9537298942356,24.2065292994554,13.9953307873604,0.624046548411946,34.8929248846455,8.74112330293858,1.36586903223121,0.335667551225751,4.10381921325919,0.0552204260217013,1.25076235624409,1.58733143841019e-08,-1.81114458210515e-13,0.000303867690430334,117.294609279883,0.0786161330161842,0.0142236656401515,0.00448520479724247,0.00972950376944731,0.152425420487065,1.0894605909214,8.62205675652114,4.33922411235456,2.66362835900715,0.746325802541639,1.1299690616566,0.363184780823939,3.73087896419287,3.89241444846329,1.20060856620892,0.000277625328416467,0.00127602183396826,5.69908145424353e-05,0,0.234924958841299,0.000272544478834984,0.0199945155333242,0.45793683875742,0.000599834208559322,0.0327893293573641,0.0912637657603231,4.38581476877357e-05,0.0568885350154657,0.000363088990815832,0.000534081040546932,0.0490605333573778,2.03626202993464,0.0719400986037501,0.0883449718981196
"42",36,11.9172245583938,24.1329190404195,13.9677677082168,0.622141132267068,34.9506775633142,8.75536020690681,1.36183965009661,0.346499932627393,4.09112007274698,0.0566652913081602,1.28364725503231,1.62906537496451e-08,1.80211164836905e-13,0.000311600470411093,117.299882717196,0.0783717722183707,0.0146496452836978,0.00461955973643208,0.00969978926740687,0.137095702774318,0.979874337306608,8.59598249843741,4.40621932695321,2.70476865514022,0.744070759431087,1.14985482356023,0.36957843763921,3.719585031043,3.94425262836523,1.21660455858951,0.000276781090314359,0.00127214062978975,5.68174687697511e-05,0,0.234199435516039,0.000272002295516572,0.019954758302607,0.45653387054429,0.000597757725050306,0.0326757748113163,0.0909844083659808,4.3695561488121e-05,0.0566775659944162,0.000361994260976243,0.000535974487079313,0.0492346355175388,2.02969026270405,0.0742109911546815,0.0911343038154127
"43",37,11.8832821190124,24.0644728994765,13.9414906512599,0.620369281318067,34.9924779063689,8.76563357265001,1.35807760353842,0.357301387790595,4.07931441280041,0.0580882896014694,1.31603354042431,1.67016652561749e-08,1.31883989458135e-13,0.000319509163969006,117.305291967763,0.0781446104690663,0.0150726163587175,0.00475296559306267,0.00967216095334603,0.123790146847325,0.88475808830004,8.57175271887482,4.4700581994571,2.74397065119597,0.741975009648643,1.16896576797739,0.375722965678103,3.70908646275782,3.99321215118718,1.23171224971869,0.000275996079627035,0.00126853172222087,5.66562845490256e-05,0,0.233524940721893,0.000271424656655425,0.0199123940791451,0.455229452494376,0.00059582706826851,0.0325701949377352,0.0907246640627061,4.35436856847405e-05,0.0564804929964631,0.000360975741715533,0.000537573956143811,0.0493817132070065,2.0235828614945,0.0764705507776549,0.0939097118932624
"44",38,11.8516900528916,24.00076173463,13.9163117270709,0.618719948063151,35.020596922171,8.77250830396397,1.35456241379478,0.368073955594048,4.06832873472068,0.0594900836664,1.34793638600091,1.71065414702884e-08,-2.8499362903188e-13,0.000327558965967847,117.310835003493,0.077933244102815,0.0154926903632797,0.00488545754887392,0.00964644583382973,0.112242529029927,0.80220870454405,8.54921468936553,4.53090484881975,2.78133513760316,0.740025328930874,1.18733706894574,0.381629675363406,3.69931729794714,4.03946211643286,1.24598382270983,0.000275265374513286,0.00126517248586895,5.65062513649655e-05,0,0.232897267718382,0.000270824122658973,0.0198683454096225,0.454015425775784,0.000594031664224459,0.0324720117418244,0.0904829101410236,4.34019711978613e-05,0.0562966044435542,0.00036002715209047,0.000538913418291301,0.0495048890560843,2.01790273642425,0.0787193208005636,0.096671863798815
"45",39,11.8222468082228,23.9413788719182,13.8920892330008,0.617182648795734,35.0370254564769,8.77647954561611,1.35127423678526,0.378819517064847,4.05809301425159,0.0608712938169396,1.37936999509508,1.75054626452511e-08,-1.03121840169127e-13,0.000335082747745705,117.316510153824,0.0777363259331776,0.0159099701094478,0.00501706804544643,0.00962247984579708,0.102221871811324,0.730575000311173,8.52822329524186,4.58891339642341,2.81695676514227,0.738209165837238,1.20500187694067,0.38730922644168,3.69021491442916,4.08316058245197,1.25946805354616,0.000274584310817669,0.00126204147897211,5.63664115666805e-05,0,0.232312419451671,0.000270210882359434,0.0198233606935979,0.452884048035094,0.000592361004486473,0.0323806507205641,0.090257606559864,4.32698031192367e-05,0.0561251030807731,0.000359142527852557,0.000540023221255323,0.0496069527049093,2.01261422537079,0.0809578014467588,0.0994213742430617
"46",40,11.7947639561618,23.885944359658,13.8687160501629,0.615747577973751,35.0435039631409,8.77798011083371,1.34819419308007,0.389539800431181,4.04854167839551,0.0622325000232419,1.41034764742576,1.7898597312824e-08,8.34590774222379e-14,0.000342474833571735,117.322315307787,0.0775525880719933,0.0163245501150781,0.0051478269075163,0.00960010960793997,0.0935275923360812,0.668423085775488,8.50864261594827,4.64422851223398,2.85092438015432,0.736514781114436,1.2219914248891,0.392771662047667,3.68172073409835,4.1244552144197,1.27221051093954,0.000273948530864008,0.00125911866799165,5.6235870398538e-05,0,0.23176665216588,0.000269593111087367,0.019778040471771,0.451828077966866,0.000590804918765677,0.0322955557943712,0.0900473127213082,4.31465361485246e-05,0.0559651520164554,0.000358316287791675,0.000540930429141403,0.0496903919730496,2.00768364611843,0.0831864513854274,0.102158806880478
"47",41,11.7690671114629,23.8341067515731,13.8461108499864,0.614405657055906,35.0415501395203,8.77738737886675,1.34530474800112,0.400236388892948,4.03961405729689,0.0635742445190362,1.44088175781228,1.82861030284016e-08,-4.01603998743236e-14,0.00034997960329319,117.328248478274,0.0773808664947967,0.0167365171077555,0.00527776150163548,0.00957919317020056,0.0859855389166773,0.614508016154137,8.49034666008241,4.69698600453722,2.88332138659182,0.734931305717406,1.23833514547445,0.398026446410013,3.67378051478971,4.16348396482318,1.28425376626436,0.000273354003905482,0.00125638552187646,5.61138002103275e-05,0,0.231256495332462,0.00026897728602928,0.0197328605795532,0.450840811069006,0.000589353744094566,0.0322161985784192,0.0898506947462822,4.30315200332669e-05,0.0558159077807908,0.000357543262844171,0.000541659145029009,0.0497574225072663,2.00307958367728,0.0854056900954288,0.104884677210038
"48",42,11.7449962168949,23.785543576737,13.8242110535309,0.613148550847978,35.0324853420594,8.7750298724363,1.3425896612424,0.410910730744023,4.0312543170668,0.0648970346372739,1.47098394077481,1.86681271908509e-08,5.27866710570878e-15,0.000357278837124003,117.334307991964,0.0772200873950164,0.0171459506377856,0.0054068969296629,0.00955960024554143,0.0794444077531041,0.567748170183633,8.47321973376959,4.74731342105212,2.91422611509089,0.733448761090451,1.25406079215596,0.403082503756571,3.66634445321002,4.20037575799985,1.295637604762,0.000272797031513664,0.00125382503706904,5.59994415741493e-05,0,0.230778761307249,0.000268368474283148,0.0196881932967316,0.449916092087132,0.000587998432143346,0.0321420842663231,0.0896665279403423,4.29241190458298e-05,0.0556765456397016,0.000356818705936138,0.000542230819029857,0.0498100160939643,1.99877302788161,0.0876159006220758,0.10759945596014
"49",43,11.7224050447476,23.7399603178442,13.8029681520519,0.611968642419608,35.0174578272496,8.77119304573528,1.34003396362663,0.421564150216762,4.02341139600154,0.0662013456955513,1.50066507625271,1.90448078765379e-08,1.74913086601077e-15,0.000364487709633852,117.340492019136,0.0770692661971028,0.0175529236896213,0.00553525622161645,0.00954121180410161,0.0737727024796253,0.527203529135082,8.457156080462,4.79533063418998,2.94371218237885,0.732058030093403,1.26919455793535,0.407948256502374,3.65936704408228,4.23525114709239,1.3063992282606,0.00027227423586148,0.00125142168372028,5.58921008821387e-05,0,0.230330535631735,0.000267770570802959,0.0196443248191594,0.449048296471431,0.000586730583057855,0.0320727534910761,0.089493693094406,4.28237228267462e-05,0.055546273694588,0.000356138278044085,0.000542664525312065,0.0498499261210459,1.99473734699928,0.0898174325761548,0.110303572772437
"50",44,11.7011605015806,23.6970889777088,13.7823441858586,0.610858997300408,34.9974633966372,8.76612442606802,1.33762394192664,0.432197857855154,4.01603880137094,0.0674876237150633,1.52993537172251,1.94162746276601e-08,-5.22573161997174e-16,0.000371608070952293,117.346798827072,0.0769275065839456,0.017957503258895,0.00566286051767662,0.00952391950732983,0.0688561977927072,0.492057537389369,8.44205939283898,4.84115038827721,2.9718488273383,0.730750813778747,1.28376118655443,0.412631661006054,3.65280686474292,4.26822292632043,1.31657344411603,0.00027178254328163,0.00124916133019728,5.57911469748119e-05,0,0.229909163599252,0.000267186499947557,0.0196014700583684,0.448232303848571,0.000585542450589967,0.032007782613065,0.0893311712712159,4.27297530551062e-05,0.0554243415597089,0.000355498028209841,0.000542977211860328,0.0498787105344109,1.99094820587676,0.0920106050177035,0.112997419744593
