# x, y_pred
7.851088867187500000e+02 1.825221300125122070e+00 2.035596847534179688e+00 2.481376647949218750e+00 7.526276111602783203e-01 -9.735414385795593262e-02 -7.279867172241210938e+00 -8.929994583129882812e+00 9.248845577239990234e-01 -9.436922073364257812e+00 -3.601131916046142578e+00 4.293107986450195312e+00 -1.021000593900680542e-01 -1.214915752410888672e+00 -2.028185725212097168e-01 6.852795183658599854e-02 1.138004660606384277e+00 4.802817106246948242e-01 1.312801837921142578e-01 3.381857275962829590e-02 3.367655575275421143e-01 3.207032009959220886e-02 -6.076023578643798828e+00 2.989309132099151611e-01 2.990753054618835449e-01 1.366082429885864258e-01 3.631833940744400024e-02
7.984158325195312500e+02 1.825152158737182617e+00 2.035544633865356445e+00 2.481330156326293945e+00 7.494454383850097656e-01 -9.699943661689758301e-02 -7.277016639709472656e+00 -8.925646781921386719e+00 9.252928495407104492e-01 -9.437192916870117188e+00 -3.599555492401123047e+00 4.292158603668212891e+00 -1.019931137561798096e-01 -1.214220523834228516e+00 -2.025031447410583496e-01 6.852501630783081055e-02 1.137714385986328125e+00 4.801966249942779541e-01 1.312739849090576172e-01 3.381720185279846191e-02 3.367440402507781982e-01 3.207170590758323669e-02 -6.075675487518310547e+00 2.989173531532287598e-01 2.990642189979553223e-01 1.365185230970382690e-01 3.612885624170303345e-02
8.117227783203125000e+02 1.825085878372192383e+00 2.035493612289428711e+00 2.481285572052001953e+00 7.463345527648925781e-01 -9.665253758430480957e-02 -7.274229049682617188e+00 -8.921393394470214844e+00 9.256936311721801758e-01 -9.437458038330078125e+00 -3.598007202148437500e+00 4.291230678558349609e+00 -1.018885076045989990e-01 -1.213542938232421875e+00 -2.021946310997009277e-01 6.852236390113830566e-02 1.137430310249328613e+00 4.801135361194610596e-01 1.312678158283233643e-01 3.381586074829101562e-02 3.367232978343963623e-01 3.207276389002799988e-02 -6.075330257415771484e+00 2.989040613174438477e-01 2.990534901618957520e-01 1.364306509494781494e-01 3.594458848237991333e-02
8.250297241210937500e+02 1.825019240379333496e+00 2.035443305969238281e+00 2.481240987777709961e+00 7.432858943939208984e-01 -9.631261229515075684e-02 -7.271500587463378906e+00 -8.917230606079101562e+00 9.260852336883544922e-01 -9.437715530395507812e+00 -3.596498966217041016e+00 4.290321350097656250e+00 -1.017863005399703979e-01 -1.212877035140991211e+00 -2.018997073173522949e-01 6.851953268051147461e-02 1.137152314186096191e+00 4.800320863723754883e-01 1.312618851661682129e-01 3.381469845771789551e-02 3.367026150226593018e-01 3.207406029105186462e-02 -6.074994564056396484e+00 2.988910973072052002e-01 2.990428805351257324e-01 1.363446712493896484e-01 3.576336055994033813e-02
8.383366088867187500e+02 1.824955463409423828e+00 2.035394430160522461e+00 2.481198549270629883e+00 7.403115034103393555e-01 -9.598073363304138184e-02 -7.268841743469238281e+00 -8.913168907165527344e+00 9.264677762985229492e-01 -9.437970161437988281e+00 -3.595021724700927734e+00 4.289433479309082031e+00 -1.016863062977790833e-01 -1.212226152420043945e+00 -2.016088962554931641e-01 6.851691752672195435e-02 1.136880874633789062e+00 4.799526929855346680e-01 1.312559843063354492e-01 3.381327912211418152e-02 3.366826176643371582e-01 3.207528591156005859e-02 -6.074664115905761719e+00 2.988784909248352051e-01 2.990325093269348145e-01 1.362605839967727661e-01 3.558659180998802185e-02
8.516435546875000000e+02 1.824892520904541016e+00 2.035346746444702148e+00 2.481156587600708008e+00 7.374054193496704102e-01 -9.565669298171997070e-02 -7.266240119934082031e+00 -8.909198760986328125e+00 9.268417358398437500e-01 -9.438216209411621094e+00 -3.593586921691894531e+00 4.288567066192626953e+00 -1.015886738896369934e-01 -1.211590409278869629e+00 -2.013236880302429199e-01 6.851443648338317871e-02 1.136615514755249023e+00 4.798750579357147217e-01 1.312501877546310425e-01 3.381213545799255371e-02 3.366627991199493408e-01 3.207634016871452332e-02 -6.074346542358398438e+00 2.988658547401428223e-01 2.990224659442901611e-01 1.361784338951110840e-01 3.541407734155654907e-02
8.649505004882812500e+02 1.824831128120422363e+00 2.035300016403198242e+00 2.481115102767944336e+00 7.345588207244873047e-01 -9.533926844596862793e-02 -7.263690948486328125e+00 -8.905307769775390625e+00 9.272073507308959961e-01 -9.438460350036621094e+00 -3.592167854309082031e+00 4.287716865539550781e+00 -1.014929264783859253e-01 -1.210968017578125000e+00 -2.010420560836791992e-01 6.851200759410858154e-02 1.136355876922607422e+00 4.797989428043365479e-01 1.312444508075714111e-01 3.381098806858062744e-02 3.366434872150421143e-01 3.207764774560928345e-02 -6.074030876159667969e+00 2.988537549972534180e-01 2.990126013755798340e-01 1.360985636711120605e-01 3.524510562419891357e-02
8.782574462890625000e+02 1.824770808219909668e+00 2.035254478454589844e+00 2.481075525283813477e+00 7.317832708358764648e-01 -9.502950310707092285e-02 -7.261207580566406250e+00 -8.901516914367675781e+00 9.275646209716796875e-01 -9.438695907592773438e+00 -3.590792179107666016e+00 4.286889553070068359e+00 -1.013999730348587036e-01 -1.210362195968627930e+00 -2.007708549499511719e-01 6.850960850715637207e-02 1.136102795600891113e+00 4.797246158123016357e-01 1.312389671802520752e-01 3.380976617336273193e-02 3.366250097751617432e-01 3.207879513502120972e-02 -6.073727607727050781e+00 2.988420128822326660e-01 2.990028858184814453e-01 1.360197812318801880e-01 3.508038818836212158e-02
8.915643310546875000e+02 1.824711680412292480e+00 2.035209655761718750e+00 2.481035947799682617e+00 7.290703058242797852e-01 -9.472689032554626465e-02 -7.258780479431152344e+00 -8.897815704345703125e+00 9.279129505157470703e-01 -9.438926696777343750e+00 -3.589454650878906250e+00 4.286079883575439453e+00 -1.013086885213851929e-01 -1.209770917892456055e+00 -2.005047798156738281e-01 6.850714981555938721e-02 1.135855317115783691e+00 4.796523451805114746e-01 1.312335580587387085e-01 3.380860388278961182e-02 3.366065919399261475e-01 3.207980841398239136e-02 -6.073428630828857422e+00 2.988304793834686279e-01 2.989934384822845459e-01 1.359431743621826172e-01 3.491921722888946533e-02
9.048712768554687500e+02 1.824654459953308105e+00 2.035166025161743164e+00 2.480997085571289062e+00 7.264205217361450195e-01 -9.443122148513793945e-02 -7.256407737731933594e+00 -8.894193649291992188e+00 9.282535314559936523e-01 -9.439152717590332031e+00 -3.588131427764892578e+00 4.285287857055664062e+00 -1.012197881937026978e-01 -1.209194064140319824e+00 -2.002477645874023438e-01 6.850466877222061157e-02 1.135613679885864258e+00 4.795813858509063721e-01 1.312282234430313110e-01 3.380743786692619324e-02 3.365889191627502441e-01 3.208085894584655762e-02 -6.073137283325195312e+00 2.988190352916717529e-01 2.989842295646667480e-01 1.358686387538909912e-01 3.476163372397422791e-02
9.181782226562500000e+02 1.824598789215087891e+00 2.035123586654663086e+00 2.480959892272949219e+00 7.238380908966064453e-01 -9.414303302764892578e-02 -7.254099845886230469e+00 -8.890669822692871094e+00 9.285854101181030273e-01 -9.439373016357421875e+00 -3.586853981018066406e+00 4.284518718719482422e+00 -1.011329293251037598e-01 -1.208629012107849121e+00 -1.999941468238830566e-01 6.850254535675048828e-02 1.135378003120422363e+00 4.795124828815460205e-01 1.312231421470642090e-01 3.380638360977172852e-02 3.365715444087982178e-01 3.208194300532341003e-02 -6.072853565216064453e+00 2.988079786300659180e-01 2.989752590656280518e-01 1.357958018779754639e-01 3.460807353258132935e-02
9.314851684570312500e+02 1.824543833732604980e+00 2.035082101821899414e+00 2.480923414230346680e+00 7.213143110275268555e-01 -9.386160969734191895e-02 -7.251843452453613281e+00 -8.887224197387695312e+00 9.289100170135498047e-01 -9.439588546752929688e+00 -3.585606575012207031e+00 4.283765792846679688e+00 -1.010484099388122559e-01 -1.208081245422363281e+00 -1.997494697570800781e-01 6.850036978721618652e-02 1.135148048400878906e+00 4.794450402259826660e-01 1.312182843685150146e-01 3.380532562732696533e-02 3.365541994571685791e-01 3.208299726247787476e-02 -6.072575092315673828e+00 2.987971901893615723e-01 2.989664971828460693e-01 1.357244998216629028e-01 3.445856273174285889e-02
9.447920532226562500e+02 1.824490547180175781e+00 2.035041570663452148e+00 2.480887651443481445e+00 7.188490629196166992e-01 -9.358629584312438965e-02 -7.249635696411132812e+00 -8.883858680725097656e+00 9.292269945144653320e-01 -9.439798355102539062e+00 -3.584382057189941406e+00 4.283029079437255859e+00 -1.009654849767684937e-01 -1.207541704177856445e+00 -1.995043158531188965e-01 6.849820911884307861e-02 1.134923219680786133e+00 4.793791770935058594e-01 1.312133222818374634e-01 3.380429744720458984e-02 3.365376293659210205e-01 3.208396956324577332e-02 -6.072302818298339844e+00 2.987868189811706543e-01 2.989579737186431885e-01 1.356549561023712158e-01 3.431225568056106567e-02
9.580989990234375000e+02 1.824437141418457031e+00 2.035001754760742188e+00 2.480851888656616211e+00 7.164480686187744141e-01 -9.331831336021423340e-02 -7.247488021850585938e+00 -8.880576133728027344e+00 9.295350313186645508e-01 -9.440002441406250000e+00 -3.583191394805908203e+00 4.282311916351318359e+00 -1.008850336074829102e-01 -1.207020759582519531e+00 -1.992706060409545898e-01 6.849607825279235840e-02 1.134704351425170898e+00 4.793149828910827637e-01 1.312085390090942383e-01 3.380335867404937744e-02 3.365216553211212158e-01 3.208484500646591187e-02 -6.072035312652587891e+00 2.987765967845916748e-01 2.989496588706970215e-01 1.355872899293899536e-01 3.416939079761505127e-02
9.714059448242187500e+02 1.824387073516845703e+00 2.034963130950927734e+00 2.480818271636962891e+00 7.141077518463134766e-01 -9.305703639984130859e-02 -7.245393753051757812e+00 -8.877379417419433594e+00 9.298361539840698242e-01 -9.440201759338378906e+00 -3.582029819488525391e+00 4.281613349914550781e+00 -1.008062958717346191e-01 -1.206509828567504883e+00 -1.990406513214111328e-01 6.849400699138641357e-02 1.134490847587585449e+00 4.792524278163909912e-01 1.312039345502853394e-01 3.380228579044342041e-02 3.365059196949005127e-01 3.208573907613754272e-02 -6.071779251098632812e+00 2.987665235996246338e-01 2.989414930343627930e-01 1.355213522911071777e-01 3.403027355670928955e-02
9.847128906250000000e+02 1.824336767196655273e+00 2.034924983978271484e+00 2.480785131454467773e+00 7.118229866027832031e-01 -9.280207753181457520e-02 -7.243352890014648438e+00 -8.874266624450683594e+00 9.301297664642333984e-01 -9.440395355224609375e+00 -3.580898284912109375e+00 4.280931472778320312e+00 -1.007298454642295837e-01 -1.206016302108764648e+00 -1.988180279731750488e-01 6.849199533462524414e-02 1.134282588958740234e+00 4.791916012763977051e-01 1.311993300914764404e-01 3.380131721496582031e-02 3.364904820919036865e-01 3.208674117922782898e-02 -6.071528911590576172e+00 2.987568378448486328e-01 2.989335060119628906e-01 1.354567408561706543e-01 3.389502316713333130e-02
9.980197753906250000e+02 1.824288845062255859e+00 2.034888744354248047e+00 2.480753183364868164e+00 7.095946073532104492e-01 -9.255343675613403320e-02 -7.241360664367675781e+00 -8.871221542358398438e+00 9.304162263870239258e-01 -9.440586090087890625e+00 -3.579793930053710938e+00 4.280265808105468750e+00 -1.006549298763275146e-01 -1.205528974533081055e+00 -1.986045837402343750e-01 6.848992407321929932e-02 1.134079337120056152e+00 4.791319668292999268e-01 1.311949640512466431e-01 3.380037844181060791e-02 3.364757001399993896e-01 3.208763152360916138e-02 -6.071284770965576172e+00 2.987472116947174072e-01 2.989258468151092529e-01 1.353939324617385864e-01 3.376255929470062256e-02
1.011326721191406250e+03 1.824241280555725098e+00 2.034852743148803711e+00 2.480720520019531250e+00 7.074232101440429688e-01 -9.231084585189819336e-02 -7.239415168762207031e+00 -8.868258476257324219e+00 9.306949377059936523e-01 -9.440769195556640625e+00 -3.578716754913330078e+00 4.279617786407470703e+00 -1.005824804306030273e-01 -1.205054044723510742e+00 -1.983883380889892578e-01 6.848802417516708374e-02 1.133881330490112305e+00 4.790739119052886963e-01 1.311905533075332642e-01 3.379929810762405396e-02 3.364610373973846436e-01 3.208865970373153687e-02 -6.071045875549316406e+00 2.987380921840667725e-01 2.989182770252227783e-01 1.353327929973602295e-01 3.363344818353652954e-02
1.024633666992187500e+03 1.824194550514221191e+00 2.034817934036254883e+00 2.480690717697143555e+00 7.053068876266479492e-01 -9.207475185394287109e-02 -7.237525939941406250e+00 -8.865368843078613281e+00 9.309673309326171875e-01 -9.440951347351074219e+00 -3.577668666839599609e+00 4.278985500335693359e+00 -1.005113869905471802e-01 -1.204595565795898438e+00 -1.981879472732543945e-01 6.848618388175964355e-02 1.133688569068908691e+00 4.790174067020416260e-01 1.311863362789154053e-01 3.379841148853302002e-02 3.364465534687042236e-01 3.208952397108078003e-02 -6.070813655853271484e+00 2.987290918827056885e-01 2.989109158515930176e-01 1.352730244398117065e-01 3.350801765918731689e-02
1.037940551757812500e+03 1.824150204658508301e+00 2.034783840179443359e+00 2.480660438537597656e+00 7.032470703125000000e-01 -9.184458851814270020e-02 -7.235684394836425781e+00 -8.862556457519531250e+00 9.312318563461303711e-01 -9.441125869750976562e+00 -3.576644420623779297e+00 4.278369903564453125e+00 -1.004422456026077271e-01 -1.204145431518554688e+00 -1.979833841323852539e-01 6.848435103893280029e-02 1.133500456809997559e+00 4.789623022079467773e-01 1.311822831630706787e-01 3.379772603511810303e-02 3.364327847957611084e-01 3.209026902914047241e-02 -6.070582866668701172e+00 2.987201809883117676e-01 2.989039123058319092e-01 1.352149397134780884e-01 3.338541090488433838e-02
1.051247558593750000e+03 1.824106574058532715e+00 2.034750699996948242e+00 2.480631113052368164e+00 7.012372016906738281e-01 -9.162002801895141602e-02 -7.233889579772949219e+00 -8.859812736511230469e+00 9.314904212951660156e-01 -9.441297531127929688e+00 -3.575650691986083984e+00 4.277770042419433594e+00 -1.003748327493667603e-01 -1.203707933425903320e+00 -1.977903842926025391e-01 6.848271191120147705e-02 1.133317470550537109e+00 4.789086282253265381e-01 1.311783045530319214e-01 3.379665315151214600e-02 3.364193141460418701e-01 3.209119290113449097e-02 -6.070367336273193359e+00 2.987116873264312744e-01 2.988968789577484131e-01 1.351580321788787842e-01 3.326638042926788330e-02
1.064554443359375000e+03 1.824063777923583984e+00 2.034717798233032227e+00 2.480601787567138672e+00 6.992820501327514648e-01 -9.140169620513916016e-02 -7.232138633728027344e+00 -8.857145309448242188e+00 9.317415952682495117e-01 -9.441463470458984375e+00 -3.574679851531982422e+00 4.277186393737792969e+00 -1.003093644976615906e-01 -1.203285455703735352e+00 -1.975972056388854980e-01 6.848093867301940918e-02 1.133139014244079590e+00 4.788562953472137451e-01 1.311744898557662964e-01 3.379589319229125977e-02 3.364062607288360596e-01 3.209194168448448181e-02 -6.070147991180419922e+00 2.987033426761627197e-01 2.988901436328887939e-01 1.351030319929122925e-01 3.315017372369766235e-02
1.077861328125000000e+03 1.824022769927978516e+00 2.034686088562011719e+00 2.480574369430541992e+00 6.973764896392822266e-01 -9.118893742561340332e-02 -7.230433464050292969e+00 -8.854544639587402344e+00 9.319862127304077148e-01 -9.441625595092773438e+00 -3.573737621307373047e+00 4.276616096496582031e+00 -1.002454161643981934e-01 -1.202867507934570312e+00 -1.974086761474609375e-01 6.847926229238510132e-02 1.132965445518493652e+00 4.788054227828979492e-01 1.311706602573394775e-01 3.379500657320022583e-02 3.363933265209197998e-01 3.209274262189865112e-02 -6.069939136505126953e+00 2.986953556537628174e-01 2.988834381103515625e-01 1.350494474172592163e-01 3.303668648004531860e-02
1.091168334960937500e+03 1.823981285095214844e+00 2.034655570983886719e+00 2.480546951293945312e+00 6.955219507217407227e-01 -9.098190069198608398e-02 -7.228779792785644531e+00 -8.852013587951660156e+00 9.322243928909301758e-01 -9.441783905029296875e+00 -3.572822570800781250e+00 4.276063442230224609e+00 -1.001832336187362671e-01 -1.202464938163757324e+00 -1.972334384918212891e-01 6.847765296697616577e-02 1.132796287536621094e+00 4.787561595439910889e-01 1.311670392751693726e-01 3.379426524043083191e-02 3.363807797431945801e-01 3.209346532821655273e-02 -6.069734573364257812e+00 2.986872792243957520e-01 2.988770306110382080e-01 1.349969655275344849e-01 3.292676433920860291e-02
1.104475219726562500e+03 1.823942303657531738e+00 2.034626245498657227e+00 2.480521440505981445e+00 6.937152147293090820e-01 -9.078022837638854980e-02 -7.227160453796386719e+00 -8.849543571472167969e+00 9.324566125869750977e-01 -9.441937446594238281e+00 -3.571918964385986328e+00 4.275524139404296875e+00 -1.001227349042892456e-01 -1.202068924903869629e+00 -1.970545649528503418e-01 6.847587227821350098e-02 1.132631659507751465e+00 4.787077903747558594e-01 1.311634629964828491e-01 3.379359841346740723e-02 3.363688290119171143e-01 3.209413215517997742e-02 -6.069535732269287109e+00 2.986796200275421143e-01 2.988707423210144043e-01 1.349462717771530151e-01 3.281942754983901978e-02
1.117782226562500000e+03 1.823904395103454590e+00 2.034596920013427734e+00 2.480495452880859375e+00 6.919559240341186523e-01 -9.058374166488647461e-02 -7.225594520568847656e+00 -8.847149848937988281e+00 9.326828718185424805e-01 -9.442086219787597656e+00 -3.571055412292480469e+00 4.274998188018798828e+00 -1.000638157129287720e-01 -1.201689958572387695e+00 -1.968867778778076172e-01 6.847444176673889160e-02 1.132471561431884766e+00 4.786607325077056885e-01 1.311600953340530396e-01 3.379280865192413330e-02 3.363567888736724854e-01 3.209490329027175903e-02 -6.069344043731689453e+00 2.986721992492675781e-01 2.988646924495697021e-01 1.348964720964431763e-01 3.271515667438507080e-02
1.131089111328125000e+03 1.823866844177246094e+00 2.034568548202514648e+00 2.480470180511474609e+00 6.902434825897216797e-01 -9.039226174354553223e-02 -7.224063873291015625e+00 -8.844815254211425781e+00 9.329026937484741211e-01 -9.442233085632324219e+00 -3.570210933685302734e+00 4.274487018585205078e+00 -1.000064015388488770e-01 -1.201316833496093750e+00 -1.967200636863708496e-01 6.847296655178070068e-02 1.132315635681152344e+00 4.786151945590972900e-01 1.311566084623336792e-01 3.379204124212265015e-02 3.363455533981323242e-01 3.209570422768592834e-02 -6.069158077239990234e+00 2.986649870872497559e-01 2.988587915897369385e-01 1.348481923341751099e-01 3.261344134807586670e-02
1.144395996093750000e+03 1.823829770088195801e+00 2.034540653228759766e+00 2.480445146560668945e+00 6.885794401168823242e-01 -9.020629525184631348e-02 -7.222576141357421875e+00 -8.842540740966796875e+00 9.331164360046386719e-01 -9.442376136779785156e+00 -3.569384574890136719e+00 4.273990154266357422e+00 -9.995058178901672363e-02 -1.200958251953125000e+00 -1.965594291687011719e-01 6.847150623798370361e-02 1.132163882255554199e+00 4.785706698894500732e-01 1.311532706022262573e-01 3.379125893115997314e-02 3.363343179225921631e-01 3.209618479013442993e-02 -6.068972587585449219e+00 2.986578941345214844e-01 2.988530099391937256e-01 1.348012536764144897e-01 3.251488506793975830e-02
1.157703002929687500e+03 1.823794245719909668e+00 2.034513711929321289e+00 2.480422496795654297e+00 6.869596242904663086e-01 -9.002536535263061523e-02 -7.221130371093750000e+00 -8.840331077575683594e+00 9.333244562149047852e-01 -9.442513465881347656e+00 -3.568579673767089844e+00 4.273506164550781250e+00 -9.989630430936813354e-02 -1.200605392456054688e+00 -1.963993906974792480e-01 6.847007572650909424e-02 1.132016181945800781e+00 4.785275757312774658e-01 1.311500370502471924e-01 3.379067778587341309e-02 3.363232910633087158e-01 3.209682926535606384e-02 -6.068794250488281250e+00 2.986509501934051514e-01 2.988474071025848389e-01 1.347556114196777344e-01 3.241852670907974243e-02
1.171009887695312500e+03 1.823760032653808594e+00 2.034487724304199219e+00 2.480399370193481445e+00 6.853802204132080078e-01 -8.984893560409545898e-02 -7.219717979431152344e+00 -8.838179588317871094e+00 9.335273504257202148e-01 -9.442648887634277344e+00 -3.567800045013427734e+00 4.273033618927001953e+00 -9.984341263771057129e-02 -1.200263738632202148e+00 -1.962456107139587402e-01 6.846855580806732178e-02 1.131872296333312988e+00 4.784852564334869385e-01 1.311469525098800659e-01 3.378986567258834839e-02 3.363127112388610840e-01 3.209753707051277161e-02 -6.068621158599853516e+00 2.986441850662231445e-01 2.988418638706207275e-01 1.347111165523529053e-01 3.232477605342864990e-02
1.184316772460937500e+03 1.823726654052734375e+00 2.034462213516235352e+00 2.480376243591308594e+00 6.838464736938476562e-01 -8.967763185501098633e-02 -7.218346595764160156e+00 -8.836085319519042969e+00 9.337241649627685547e-01 -9.442778587341308594e+00 -3.567036628723144531e+00 4.272576332092285156e+00 -9.979206323623657227e-02 -1.199926376342773438e+00 -1.960973739624023438e-01 6.846727430820465088e-02 1.131732463836669922e+00 4.784445166587829590e-01 1.311440765857696533e-01 3.378926217555999756e-02 3.363023102283477783e-01 3.209840506315231323e-02 -6.068453788757324219e+00 2.986376583576202393e-01 2.988366484642028809e-01 1.346679627895355225e-01 3.223346173763275146e-02
1.197623779296875000e+03 1.823693275451660156e+00 2.034437894821166992e+00 2.480354309082031250e+00 6.823557615280151367e-01 -8.951130509376525879e-02 -7.217018127441406250e+00 -8.834047317504882812e+00 9.339160919189453125e-01 -9.442905426025390625e+00 -3.566304206848144531e+00 4.272130489349365234e+00 -9.974211454391479492e-02 -1.199609279632568359e+00 -1.959494948387145996e-01 6.846596300601959229e-02 1.131596684455871582e+00 4.784046709537506104e-01 1.311408877372741699e-01 3.378873318433761597e-02 3.362925648689270020e-01 3.209875896573066711e-02 -6.068287849426269531e+00 2.986313700675964355e-01 2.988314926624298096e-01 1.346258670091629028e-01 3.214554488658905029e-02
1.210930664062500000e+03 1.823661923408508301e+00 2.034413337707519531e+00 2.480333328247070312e+00 6.809079647064208984e-01 -8.934918045997619629e-02 -7.215725898742675781e+00 -8.832076072692871094e+00 9.341020584106445312e-01 -9.443028450012207031e+00 -3.565587520599365234e+00 4.271698474884033203e+00 -9.969364851713180542e-02 -1.199291467666625977e+00 -1.958112120628356934e-01 6.846499443054199219e-02 1.131464958190917969e+00 4.783659875392913818e-01 1.311382204294204712e-01 3.378799557685852051e-02 3.362827003002166748e-01 3.209945186972618103e-02 -6.068132400512695312e+00 2.986252903938293457e-01 2.988263666629791260e-01 1.345847845077514648e-01 3.205928951501846313e-02
1.224237670898437500e+03 1.823630928993225098e+00 2.034390211105346680e+00 2.480312824249267578e+00 6.794941425323486328e-01 -8.919116854667663574e-02 -7.214463233947753906e+00 -8.830149650573730469e+00 9.342836141586303711e-01 -9.443149566650390625e+00 -3.564886569976806641e+00 4.271275043487548828e+00 -9.964622557163238525e-02 -1.198986768722534180e+00 -1.956785321235656738e-01 6.846344470977783203e-02 1.131335973739624023e+00 4.783282577991485596e-01 1.311353147029876709e-01 3.378742188215255737e-02 3.362731933593750000e-01 3.210004046559333801e-02 -6.067975521087646484e+00 2.986191809177398682e-01 2.988213896751403809e-01 1.345452070236206055e-01 3.197558224201202393e-02
1.237544555664062500e+03 1.823600530624389648e+00 2.034367322921752930e+00 2.480292081832885742e+00 6.781276464462280273e-01 -8.903861045837402344e-02 -7.213236808776855469e+00 -8.828279495239257812e+00 9.344593286514282227e-01 -9.443266868591308594e+00 -3.564207077026367188e+00 4.270867347717285156e+00 -9.960053861141204834e-02 -1.198687434196472168e+00 -1.955414414405822754e-01 6.846229732036590576e-02 1.131211042404174805e+00 4.782916009426116943e-01 1.311326622962951660e-01 3.378694504499435425e-02 3.362639546394348145e-01 3.210047259926795959e-02 -6.067821979522705078e+00 2.986134290695190430e-01 2.988167703151702881e-01 1.345068812370300293e-01 3.189419209957122803e-02
1.250851440429687500e+03 1.823571681976318359e+00 2.034345388412475586e+00 2.480272531509399414e+00 6.767935752868652344e-01 -8.888950943946838379e-02 -7.212044715881347656e+00 -8.826461791992187500e+00 9.346308708190917969e-01 -9.443380355834960938e+00 -3.563545227050781250e+00 4.270469188690185547e+00 -9.955570101737976074e-02 -1.198398828506469727e+00 -1.954127550125122070e-01 6.846113502979278564e-02 1.131089687347412109e+00 4.782560765743255615e-01 1.311301290988922119e-01 3.378640115261077881e-02 3.362551629543304443e-01 3.210114687681198120e-02 -6.067676067352294922e+00 2.986075878143310547e-01 2.988121211528778076e-01 1.344691962003707886e-01 3.181500732898712158e-02
1.264158447265625000e+03 1.823543190956115723e+00 2.034323930740356445e+00 2.480253458023071289e+00 6.754980087280273438e-01 -8.874493837356567383e-02 -7.210886955261230469e+00 -8.824694633483886719e+00 9.347974061965942383e-01 -9.443488121032714844e+00 -3.562907695770263672e+00 4.270081043243408203e+00 -9.951251745223999023e-02 -1.198118686676025391e+00 -1.952847242355346680e-01 6.845988333225250244e-02 1.130971789360046387e+00 4.782215356826782227e-01 1.311272680759429932e-01 3.378589451313018799e-02 3.362465202808380127e-01 3.210159391164779663e-02 -6.067529678344726562e+00 2.986022830009460449e-01 2.988076508045196533e-01 1.344325244426727295e-01 3.173820674419403076e-02
1.277465332031250000e+03 1.823515415191650391e+00 2.034302949905395508e+00 2.480235338211059570e+00 6.742391586303710938e-01 -8.860421180725097656e-02 -7.209763526916503906e+00 -8.822977066040039062e+00 9.349584579467773438e-01 -9.443597793579101562e+00 -3.562284469604492188e+00 4.269704341888427734e+00 -9.947043657302856445e-02 -1.197844743728637695e+00 -1.951640844345092773e-01 6.845867633819580078e-02 1.130857110023498535e+00 4.781879782676696777e-01 1.311248391866683960e-01 3.378532826900482178e-02 3.362379968166351318e-01 3.210216015577316284e-02 -6.067393302917480469e+00 2.985967993736267090e-01 2.988032996654510498e-01 1.343971788883209229e-01 3.166316449642181396e-02
1.290772216796875000e+03 1.823487758636474609e+00 2.034282684326171875e+00 2.480216503143310547e+00 6.730141639709472656e-01 -8.846724033355712891e-02 -7.208668708801269531e+00 -8.821306228637695312e+00 9.351156949996948242e-01 -9.443701744079589844e+00 -3.561672210693359375e+00 4.269338130950927734e+00 -9.942923486232757568e-02 -1.197579383850097656e+00 -1.950457096099853516e-01 6.845778226852416992e-02 1.130745649337768555e+00 4.781553149223327637e-01 1.311224699020385742e-01 3.378470242023468018e-02 3.362295925617218018e-01 3.210254758596420288e-02 -6.067261695861816406e+00 2.985915243625640869e-01 2.987990677356719971e-01 1.343627274036407471e-01 3.159035742282867432e-02
1.304079223632812500e+03 1.823461651802062988e+00 2.034263134002685547e+00 2.480199813842773438e+00 6.718268394470214844e-01 -8.833453059196472168e-02 -7.207607269287109375e+00 -8.819682121276855469e+00 9.352694749832153320e-01 -9.443802833557128906e+00 -3.561086177825927734e+00 4.268984317779541016e+00 -9.938974678516387939e-02 -1.197322368621826172e+00 -1.949295997619628906e-01 6.845666468143463135e-02 1.130637168884277344e+00 4.781233370304107666e-01 1.311201602220535278e-01 3.378422558307647705e-02 3.362214863300323486e-01 3.210320323705673218e-02 -6.067129611968994141e+00 2.985866069793701172e-01 2.987948656082153320e-01 1.343290954828262329e-01 3.152038156986236572e-02
1.317386108398437500e+03 1.823437333106994629e+00 2.034243822097778320e+00 2.480182647705078125e+00 6.706711053848266602e-01 -8.820521831512451172e-02 -7.206578254699707031e+00 -8.818114280700683594e+00 9.354176521301269531e-01 -9.443900108337402344e+00 -3.560516357421875000e+00 4.268639087677001953e+00 -9.935069084167480469e-02 -1.197070717811584473e+00 -1.948201060295104980e-01 6.845571100711822510e-02 1.130532145500183105e+00 4.780927002429962158e-01 1.311179697513580322e-01 3.378369659185409546e-02 3.362138271331787109e-01 3.210372105240821838e-02 -6.067003726959228516e+00 2.985816001892089844e-01 2.987908422946929932e-01 1.342963725328445435e-01 3.145180642604827881e-02
1.330693115234375000e+03 1.823412299156188965e+00 2.034225225448608398e+00 2.480165958404541016e+00 6.695507764816284180e-01 -8.808022737503051758e-02 -7.205574035644531250e+00 -8.816578865051269531e+00 9.355611801147460938e-01 -9.443996429443359375e+00 -3.559960842132568359e+00 4.268304347991943359e+00 -9.931319952011108398e-02 -1.196825385093688965e+00 -1.947090029716491699e-01 6.845475733280181885e-02 1.130429744720458984e+00 4.780626893043518066e-01 1.311156600713729858e-01 3.378322720527648926e-02 3.362061679363250732e-01 3.210411593317985535e-02 -6.066880702972412109e+00 2.985769510269165039e-01 2.987869679927825928e-01 1.342651098966598511e-01 3.138495236635208130e-02
